p cnf 70 89
40 40 40 40 0
17 5 -15 -15 0
-11 29 -32 -32 0
-57 60 60 60 0
-52 6 6 6 0
-41 -41 -41 -41 0
39 39 39 39 0
-26 -28 -28 -28 0
37 37 37 37 0
-14 55 55 55 0
65 65 65 65 0
-57 19 38 38 0
-55 -13 31 31 0
10 60 60 60 0
-17 -17 -17 -17 0
16 64 -8 -8 0
-70 8 8 8 0
36 -46 -46 -46 0
41 -22 -7 -7 0
-64 -64 -64 -64 0
-28 63 63 63 0
66 50 -7 -24 0
-1 10 -2 -2 0
10 10 10 10 0
-1 4 -56 -56 0
18 -52 -61 -61 0
5 54 54 54 0
41 -63 -63 -63 0
-9 -53 -53 -53 0
4 3 -20 -20 0
23 23 23 23 0
2 3 3 3 0
60 -14 -14 -14 0
27 55 55 55 0
36 13 -69 -69 0
-37 39 -64 -64 0
59 68 68 68 0
-15 -48 -48 -48 0
-42 68 68 68 0
1 61 62 62 0
-25 -25 -25 -25 0
67 67 67 67 0
-70 -70 -70 -70 0
29 -64 -64 -64 0
-43 -28 45 -47 0
20 16 16 16 0
-25 -67 -67 -67 0
-30 -30 -30 -30 0
67 30 30 30 0
-12 -12 -12 -12 0
-58 53 53 53 0
-65 32 32 32 0
33 53 -54 -54 0
69 38 38 38 0
-26 54 34 34 0
-25 35 35 35 0
49 50 -56 -56 0
-45 70 70 70 0
-51 -63 -63 -63 0
-20 -20 -20 -20 0
-35 -36 -36 -36 0
42 -44 -44 -44 0
-18 40 40 40 0
-7 -7 -7 -7 0
57 33 29 29 0
11 52 52 52 0
-9 -49 -44 -44 0
19 -62 21 5 0
35 -12 -14 -14 0
9 9 9 9 0
60 -40 -40 -40 0
-44 -44 -44 -44 0
-20 4 6 6 0
51 21 -24 -24 0
65 51 51 51 0
-48 -48 -48 -48 0
-68 -22 -22 -22 0
-51 -15 -15 -15 0
-58 -59 27 23 0
61 61 61 61 0
38 70 70 70 0
-36 -46 -48 -48 0
-66 67 67 67 0
-55 -55 -55 -55 0
-42 28 28 28 0
-45 -45 -45 -45 0
-34 -11 -30 -30 0
68 23 23 23 0
-26 31 31 31 0
