p cnf 70 93
3 -59 40 40 0
-58 -24 -62 64 0
10 67 -11 -11 0
51 -16 -16 -16 0
-5 -31 -31 -31 0
20 -53 -53 -53 0
-34 -13 -13 -13 0
-25 19 19 19 0
-57 -29 -55 -55 0
-35 46 47 47 0
48 7 -56 -56 0
-3 -44 -44 -44 0
-58 -58 -58 -58 0
-9 -9 -9 -9 0
-33 -33 -33 -33 0
9 -21 -30 -30 0
15 15 15 15 0
-50 14 -31 -31 0
4 45 45 45 0
19 61 46 46 0
-50 -12 39 39 0
68 68 68 68 0
21 6 6 6 0
-36 31 31 31 0
42 42 42 42 0
-3 -37 40 40 0
-1 -54 -54 -54 0
-49 -40 -40 -40 0
-25 -5 -5 -5 0
-10 -10 -10 -10 0
65 36 44 44 0
-25 -27 -8 -8 0
-2 55 -16 -16 0
50 4 4 4 0
45 -7 -7 -7 0
10 -58 -58 -58 0
-19 68 68 68 0
-43 -63 -63 -63 0
-26 51 -54 -22 0
15 15 15 15 0
-17 -17 -17 -17 0
5 45 45 45 0
-52 5 48 48 0
-17 -17 -17 -17 0
53 29 29 29 0
-20 54 54 54 0
44 -14 -14 -14 0
-46 -46 -46 -46 0
-17 -17 -17 -17 0
49 23 64 64 0
60 69 69 69 0
-69 -7 -7 -7 0
-18 -43 -53 34 0
-4 32 32 32 0
70 -16 -16 -16 0
-33 -33 -33 -33 0
59 -30 -30 -30 0
-10 -20 -20 -20 0
66 6 23 -18 0
-11 -28 -69 -69 0
-12 -15 8 8 0
-2 -2 -2 -2 0
4 37 -22 -22 0
-33 -33 -33 -33 0
54 54 54 54 0
-17 -17 -17 -17 0
-39 52 63 63 0
-28 -30 63 63 0
33 -61 -61 -61 0
-16 -16 -16 -16 0
-68 -8 -8 -8 0
-17 -17 -17 -17 0
60 60 60 60 0
-65 -68 -68 -68 0
-13 -56 -56 -56 0
-1 -7 -7 -7 0
-35 70 -39 -39 0
29 29 29 29 0
60 38 38 38 0
62 62 62 62 0
-65 3 3 3 0
57 -38 -38 -38 0
60 60 60 60 0
-49 -42 27 27 0
-13 -13 -13 -13 0
-41 -13 -38 -38 0
-1 35 35 35 0
-33 47 47 47 0
67 67 67 67 0
-57 6 -32 -32 0
-66 -24 -24 -24 0
-17 -17 -17 -17 0
-49 -9 -9 -9 0
