p cnf 70 89
-57 -43 -43 -43 0
-21 -21 -21 -21 0
-58 37 37 37 0
-11 64 64 64 0
34 20 20 20 0
25 -51 46 30 0
-27 -69 70 70 0
68 68 68 68 0
4 4 4 4 0
41 41 41 41 0
66 -13 -13 -13 0
-28 -14 -14 -14 0
66 -31 -31 -31 0
22 -14 24 24 0
38 47 47 47 0
12 -32 -32 -32 0
1 -51 -51 -51 0
-9 -70 -70 -70 0
-26 -35 3 3 0
-57 14 14 14 0
-1 -1 -1 -1 0
49 -9 60 60 0
43 -45 -45 -45 0
-55 -50 15 48 0
-1 6 24 24 0
34 4 42 42 0
9 9 9 9 0
-10 -10 -10 -10 0
50 11 21 21 0
47 -56 -56 -56 0
2 -38 -38 -38 0
-27 52 8 8 0
-28 -16 -16 -16 0
4 4 4 4 0
-10 23 48 48 0
41 11 11 11 0
-3 -3 -3 -3 0
13 35 -5 -30 0
-58 47 47 47 0
25 -61 53 53 0
39 19 -23 -23 0
-1 -44 -44 -44 0
28 22 -15 -15 0
38 8 8 8 0
57 -29 7 7 0
-55 63 32 32 0
66 -43 -43 -43 0
37 32 32 32 0
37 37 37 37 0
-44 -44 -44 -44 0
36 46 46 46 0
-26 27 27 27 0
-65 59 -45 31 0
-64 -64 -64 -64 0
53 53 53 53 0
-17 2 62 62 0
-61 54 54 54 0
68 -61 -61 -61 0
18 12 -23 -23 0
9 65 65 65 0
52 -62 56 56 0
67 -54 -31 -31 0
16 -32 -32 -32 0
-69 -69 -69 -69 0
-58 -58 -58 -58 0
41 -52 -40 -40 0
-42 20 20 20 0
-26 20 20 20 0
16 16 16 16 0
68 39 39 39 0
12 12 12 12 0
49 2 2 2 0
-62 -70 -70 -70 0
-17 29 63 63 0
-44 22 22 22 0
-43 -43 -43 -43 0
36 36 36 36 0
41 -7 -7 -7 0
-26 -26 -26 -26 0
36 -64 -64 -64 0
-23 -23 -23 -23 0
-51 -60 -60 -60 0
-50 -5 -5 -5 0
-36 39 39 39 0
-33 31 -7 -7 0
-42 38 38 38 0
58 -5 -5 -5 0
61 6 6 6 0
67 67 67 67 0
