p cnf 70 89
-53 64 64 64 0
-8 -8 -8 -8 0
-36 14 14 14 0
-9 68 56 56 0
29 -30 -30 -30 0
54 -70 15 15 0
-12 -30 -30 -30 0
14 -31 -31 -31 0
34 35 28 28 0
41 -15 -15 -15 0
-26 -51 48 48 0
42 11 11 11 0
-68 -68 -68 -68 0
-41 -7 -7 -7 0
46 24 24 24 0
37 37 37 37 0
-1 50 -62 -62 0
-65 -64 -64 -64 0
37 8 8 8 0
51 -45 -45 -45 0
20 20 20 20 0
-4 -24 -24 -24 0
2 -70 -70 -70 0
33 4 4 4 0
-17 -43 31 -16 0
10 -59 54 54 0
-61 22 -7 -7 0
-33 21 21 21 0
67 54 47 47 0
-52 64 -40 -40 0
20 -37 -37 -37 0
-45 30 30 30 0
14 -56 -56 -56 0
-50 -43 -43 -43 0
-67 60 60 60 0
-57 34 34 34 0
5 6 6 6 0
-2 -32 -32 -32 0
-9 13 13 13 0
52 69 69 69 0
-14 -14 -14 -14 0
10 13 13 13 0
-11 -60 21 21 0
42 42 42 42 0
-25 60 -38 8 0
-43 5 5 5 0
-61 -61 -61 -61 0
48 -64 -64 -64 0
-18 -51 -51 -51 0
33 33 33 33 0
29 40 40 40 0
10 4 4 4 0
22 22 22 22 0
-67 -67 -67 -67 0
5 -7 -7 -7 0
-70 -70 -70 -70 0
55 5 21 23 0
-65 44 44 44 0
-53 -46 63 63 0
-30 -30 -30 -30 0
-42 44 44 44 0
-44 -24 -24 -24 0
65 12 -6 -6 0
26 20 20 20 0
42 -69 -69 -69 0
69 69 69 69 0
41 -27 -27 -27 0
-45 53 16 16 0
-58 27 -39 -39 0
-31 -31 -31 -31 0
-27 -27 -27 -27 0
-62 -62 -62 -62 0
32 32 32 32 0
-41 48 48 48 0
-33 -66 -35 -1 0
-10 -2 -2 -2 0
57 -19 36 46 0
-34 -34 -34 -34 0
57 13 13 13 0
-68 -68 -68 -68 0
50 50 50 50 0
-12 -3 28 39 0
-18 -20 -20 -20 0
-25 50 47 47 0
-68 -68 -68 -68 0
-49 58 24 24 0
58 -3 -61 -61 0
-34 29 29 29 0
-18 -63 32 32 0
