p cnf 70 88
-42 -37 30 30 0
13 -56 -56 -56 0
-50 -50 -50 -50 0
22 22 22 22 0
-1 29 29 29 0
39 -32 -32 -32 0
27 29 29 29 0
48 48 48 48 0
-27 -27 -27 -27 0
53 54 -24 -24 0
-57 -57 -57 -57 0
-1 49 -65 -31 0
-54 -54 -54 -54 0
-50 4 6 6 0
9 4 -55 -55 0
-43 -43 -43 -43 0
67 64 64 64 0
66 56 56 56 0
-2 -15 -15 -15 0
38 54 -23 -23 0
57 4 6 6 0
-69 38 -16 -16 0
1 -39 -39 -39 0
-3 -3 -3 -3 0
2 26 26 26 0
33 43 29 29 0
-32 -32 -32 -32 0
69 69 69 69 0
7 7 7 7 0
52 52 52 52 0
-60 30 63 63 0
22 -48 -48 -48 0
18 14 -15 -15 0
-10 8 8 8 0
-2 -63 -63 -63 0
-34 -13 21 21 0
-19 59 -27 -27 0
-58 14 14 14 0
44 37 30 30 0
25 25 25 25 0
-10 -59 -59 -59 0
-25 -68 -8 -8 0
41 -21 -21 -21 0
-35 -12 -64 -64 0
-17 20 12 12 0
-41 61 61 61 0
25 17 46 46 0
-58 -60 -60 -60 0
47 47 47 47 0
10 10 10 10 0
-58 52 52 52 0
7 7 7 7 0
-42 44 44 44 0
53 -48 -48 -48 0
-16 -16 -16 -16 0
-50 -50 -50 -50 0
-57 -64 -40 -40 0
-58 -61 5 5 0
-51 36 36 36 0
-36 -28 -13 -13 0
66 -11 -11 -11 0
41 3 -55 -55 0
-68 -68 -68 -68 0
10 10 10 10 0
-2 51 51 51 0
18 -32 -32 -32 0
-2 45 45 45 0
-65 48 48 48 0
34 46 38 -31 0
26 56 56 56 0
-67 28 -55 -55 0
27 70 70 70 0
11 60 -70 -70 0
-66 -5 -70 -70 0
18 -35 -20 -20 0
44 -13 -13 -13 0
-37 -37 -37 -37 0
-25 -17 -24 -24 0
22 -20 62 62 0
-33 9 47 40 0
33 14 14 14 0
1 6 6 6 0
-67 39 39 39 0
45 -54 -54 -54 0
-19 -69 -69 -69 0
-42 32 32 32 0
10 10 10 10 0
52 62 7 7 0
