p cnf 70 84
-58 42 42 42 0
23 23 23 23 0
37 37 37 37 0
52 5 5 5 0
-53 39 -7 -7 0
25 -53 -53 -53 0
-49 -16 -48 -48 0
-45 38 38 38 0
-61 45 45 45 0
43 -46 54 54 0
17 4 4 4 0
-57 -57 -57 -57 0
51 61 56 56 0
33 60 60 60 0
-10 44 44 44 0
35 36 36 36 0
-17 31 31 31 0
-23 -40 -40 -40 0
-44 -44 -44 -44 0
17 17 17 17 0
8 8 8 8 0
2 -69 -18 -18 0
52 20 20 20 0
-3 -6 -55 -55 0
44 15 15 15 0
-57 11 11 11 0
-57 -57 -57 -57 0
-35 -59 -54 -39 0
29 -3 13 -62 0
18 38 38 38 0
12 -50 60 -26 0
27 -20 22 22 0
65 -64 -64 -64 0
-43 -37 -37 -37 0
-27 46 46 46 0
-45 16 16 16 0
42 29 -14 -14 0
10 70 70 70 0
12 54 54 54 0
42 46 46 46 0
65 2 -69 -69 0
66 -31 -8 -8 0
20 20 20 20 0
-41 49 62 62 0
25 -65 32 32 0
-33 53 53 53 0
-33 50 13 13 0
19 -20 -20 -20 0
-10 -68 -30 40 0
-5 -5 -5 -5 0
-1 51 -47 -47 0
-34 -52 60 60 0
23 23 23 23 0
-11 -4 -4 -4 0
66 40 40 40 0
-25 -25 -25 -25 0
-67 -22 -22 -22 0
70 70 70 70 0
-66 -5 -5 -5 0
49 58 -28 -7 0
-51 -51 -51 -51 0
61 -14 24 24 0
10 11 11 11 0
63 67 -15 -15 0
18 -47 -47 -47 0
17 17 17 17 0
-42 -42 -42 -42 0
41 64 24 24 0
-9 -50 62 62 0
-47 -47 -47 -47 0
5 -55 -55 -55 0
-53 37 37 37 0
-4 23 23 23 0
-45 16 16 16 0
-18 -47 -47 -47 0
-57 -36 -21 -21 0
9 21 21 21 0
58 -63 -34 -34 0
38 63 63 63 0
67 48 6 56 0
-19 70 64 64 0
65 -35 -35 -35 0
-55 -24 -24 -24 0
-69 -8 -8 -8 0
