p cnf 70 89
10 19 8 8 0
-41 8 8 8 0
-48 -48 -48 -48 0
27 22 -39 -39 0
-44 28 -7 -7 0
51 -37 -37 -37 0
19 23 23 23 0
-67 -44 -69 -69 0
-34 7 7 7 0
41 5 5 5 0
61 61 61 61 0
17 67 67 67 0
28 -56 -56 -56 0
-65 -46 -24 -24 0
1 -15 -15 -15 0
-37 -37 -37 -37 0
-17 -47 -47 -47 0
33 -59 -27 -27 0
-41 60 38 40 0
25 58 66 66 0
-54 -54 -54 -54 0
36 52 52 52 0
68 -70 -70 -70 0
21 61 61 61 0
45 53 31 31 0
10 10 10 10 0
-60 -29 -7 -7 0
-4 -13 47 47 0
-45 30 30 30 0
59 59 59 59 0
-62 54 -63 -63 0
-43 56 -32 -32 0
-51 -70 -70 -70 0
53 53 53 53 0
50 -69 -69 -69 0
27 -12 48 48 0
-53 30 30 30 0
-35 -11 -45 -45 0
-28 -28 -28 -28 0
49 -42 68 68 0
-58 36 -14 -14 0
-18 -64 48 48 0
13 13 13 13 0
-15 -15 -15 -15 0
-24 -24 -24 -24 0
42 -35 -16 -16 0
26 70 55 55 0
63 15 15 15 0
-10 -20 -20 -20 0
-21 -6 -6 -6 0
-65 62 39 39 0
-49 1 1 1 0
-20 37 -14 -14 0
-9 30 30 30 0
-50 68 -39 -39 0
-3 -57 43 36 0
21 21 21 21 0
-6 -6 -6 -6 0
-59 -64 56 56 0
-26 -29 46 -2 0
-66 51 51 51 0
65 65 65 65 0
-17 -61 -61 -61 0
-52 5 54 54 0
35 63 32 32 0
1 69 -31 -31 0
-26 -30 -30 -30 0
-49 11 11 11 0
-9 -9 -9 -9 0
33 33 33 33 0
25 16 16 16 0
-15 -15 -15 -15 0
-41 46 46 46 0
-17 -17 -17 -17 0
-25 -34 -34 -34 0
-52 38 -23 -23 0
22 -16 -16 -16 0
-20 23 23 23 0
51 -13 -13 -13 0
-4 -4 -4 -4 0
18 18 18 18 0
-9 -9 -9 -9 0
34 55 -8 -8 0
21 21 21 21 0
-58 -58 -58 -58 0
-3 -48 -48 -48 0
-3 -6 -6 -6 0
67 67 67 67 0
-4 -4 -4 -4 0
