p cnf 70 89
-51 -7 -47 32 0
35 -38 47 8 0
-1 -19 -19 -19 0
27 27 27 27 0
36 36 36 36 0
-57 2 -5 -5 0
9 -54 -54 -54 0
42 -62 -62 -62 0
11 -27 -44 -44 0
65 19 19 19 0
-62 -62 -62 -62 0
-26 -5 63 63 0
-34 15 15 15 0
-52 -52 -52 -52 0
33 3 3 3 0
2 2 2 2 0
-26 -26 -26 -26 0
9 9 9 9 0
-59 -59 -59 -59 0
-62 -62 -62 -62 0
-50 -68 -14 -14 0
18 -20 -6 -6 0
-62 46 -16 -16 0
-25 -36 -36 -36 0
-2 -11 -11 -11 0
-11 -16 -16 -16 0
6 -56 -56 -56 0
28 28 28 28 0
50 39 39 39 0
35 35 35 35 0
70 70 70 70 0
-2 15 15 15 0
28 30 30 30 0
-26 4 24 24 0
-27 -54 -39 -39 0
3 -45 55 55 0
-34 -34 -34 -34 0
-1 70 70 70 0
17 69 -23 -64 0
-10 13 13 13 0
-49 44 -60 63 0
-37 -21 -21 -21 0
-12 56 56 56 0
50 43 43 43 0
-34 -37 -37 -37 0
1 -46 31 31 0
-40 -40 -40 -40 0
-60 -8 -8 -8 0
22 -55 -55 -55 0
-59 31 -7 -7 0
42 42 42 42 0
66 66 66 66 0
-59 -20 -20 -20 0
-4 69 69 69 0
36 36 36 36 0
57 -53 -23 -23 0
25 -18 -41 -41 0
43 43 43 43 0
-34 -37 -37 -37 0
-17 -42 -39 -39 0
-41 60 21 21 0
-29 -61 -14 -14 0
-4 -53 -48 -48 0
43 -12 -13 -13 0
26 61 -40 -40 0
9 58 58 58 0
-53 56 56 56 0
-33 -33 -33 -33 0
-55 -55 -55 -55 0
-52 -52 -52 -52 0
-28 37 37 37 0
-58 -67 -48 -48 0
-58 -52 -52 -52 0
-19 -68 -45 -45 0
50 29 29 29 0
-9 20 20 20 0
-33 49 70 70 0
-66 32 56 56 0
3 30 -55 -55 0
36 22 22 22 0
23 23 23 23 0
51 51 51 51 0
-52 -52 -52 -52 0
67 36 36 36 0
-59 -59 -59 -59 0
-10 29 -15 -15 0
-41 65 -47 -47 0
-6 -69 38 38 0
-1 -13 -13 -13 0
