p cnf 70 92
-13 -13 -13 -13 0
-65 44 -23 -23 0
60 60 60 60 0
-17 67 67 67 0
26 -70 -7 -7 0
-10 -10 -10 -10 0
-64 -64 -64 -64 0
55 55 55 55 0
-39 -39 -39 -39 0
-62 46 46 46 0
33 -57 46 46 0
-44 -38 8 8 0
66 27 27 27 0
28 -23 8 8 0
-60 21 70 70 0
-7 -32 -32 -32 0
55 55 55 55 0
19 -3 -43 -43 0
58 -13 -61 -61 0
-45 29 47 47 0
-48 -48 -48 -48 0
-20 -53 -14 -14 0
12 12 12 12 0
59 22 22 22 0
12 12 12 12 0
-2 -36 -36 -36 0
-66 -11 -47 -47 0
-67 24 24 24 0
60 16 -24 -24 0
68 -54 63 63 0
9 6 6 6 0
-43 -14 -16 -16 0
-3 -29 54 54 0
50 28 -32 -32 0
19 -38 70 70 0
-8 -8 -8 -8 0
33 -9 -9 -9 0
22 47 47 47 0
-36 -36 -36 -36 0
30 -15 -15 -15 0
58 58 58 58 0
49 -52 -52 -52 0
-57 -67 69 69 0
-58 -43 -43 -43 0
44 48 48 48 0
-46 -46 -46 -46 0
2 24 24 24 0
-35 -35 -35 -35 0
-17 -37 -37 -37 0
-10 -64 -64 -64 0
-62 -62 -62 -62 0
-65 -10 -10 -10 0
52 4 40 40 0
-12 -56 -56 -56 0
18 28 -15 -15 0
-62 -64 -64 -64 0
-62 -62 -62 -62 0
6 -7 -7 -7 0
2 63 63 63 0
15 15 15 15 0
12 12 12 12 0
-5 -55 61 61 0
35 -52 -52 -52 0
41 51 51 51 0
14 -48 -48 -48 0
59 39 39 39 0
-55 63 63 63 0
-56 -56 -56 -56 0
-17 -10 -10 -10 0
15 15 15 15 0
6 70 70 70 0
-2 51 -34 -34 0
-33 42 -41 31 0
-50 -50 -50 -50 0
-65 20 45 31 0
67 67 67 67 0
54 39 39 39 0
-1 -1 -1 -1 0
11 -51 -37 -37 0
-9 -37 -37 -37 0
9 -27 -27 -27 0
-1 -3 -53 -53 0
25 30 47 47 0
-39 -56 -56 -56 0
49 69 48 48 0
59 36 36 36 0
-35 -4 -53 -53 0
-25 -42 -13 -5 0
-40 32 32 32 0
-22 -22 -22 -22 0
40 40 40 40 0
27 -68 -68 -68 0
