p cnf 70 87
49 -2 54 54 0
1 56 56 56 0
40 40 40 40 0
-3 -23 -23 -23 0
-26 -26 -26 -26 0
-50 -68 -68 -68 0
-35 40 40 40 0
51 51 51 51 0
-19 13 -54 -54 0
-18 -40 -40 -40 0
-57 -57 -57 -57 0
68 14 14 14 0
-47 -47 -47 -47 0
-52 -38 -55 -55 0
36 -69 -69 -69 0
14 14 14 14 0
1 39 32 32 0
-16 -16 -16 -16 0
-59 62 15 15 0
-27 29 63 -45 0
-50 30 30 30 0
-9 -29 -29 -29 0
-16 -16 -16 -16 0
-17 -60 12 -48 0
-44 -44 -44 -44 0
57 66 66 66 0
-5 -61 -64 -64 0
-33 34 -53 -53 0
-28 21 21 21 0
66 56 56 56 0
-44 13 13 13 0
-47 -47 -47 -47 0
48 48 48 48 0
-34 5 58 58 0
25 36 39 39 0
43 47 47 47 0
41 41 41 41 0
-3 24 24 24 0
56 56 56 56 0
-3 31 31 31 0
22 22 22 22 0
-66 10 -43 -43 0
3 3 3 3 0
-44 -37 54 54 0
-15 -15 -15 -15 0
-27 53 -24 -24 0
60 69 69 69 0
-43 55 -23 -23 0
57 30 30 30 0
-47 -47 -47 -47 0
4 52 -21 -21 0
-61 30 -32 -32 0
57 41 41 41 0
10 -29 -29 -29 0
50 32 32 32 0
-63 -1 31 31 0
-19 -13 -13 -13 0
-42 -28 -29 -29 0
-68 -68 -68 -68 0
-65 6 8 8 0
-70 -56 -56 -56 0
-49 -18 53 53 0
26 69 69 69 0
-16 -16 -16 -16 0
65 54 54 54 0
-70 -70 -70 -70 0
-58 -58 -58 -58 0
12 -70 -24 -24 0
-59 -22 64 64 0
-9 -11 20 -8 0
4 -14 -14 -14 0
17 34 -62 -7 0
6 6 6 6 0
4 22 22 22 0
60 60 60 60 0
65 69 69 69 0
68 20 -38 -38 0
2 26 26 26 0
-25 -18 -46 -7 0
-25 -33 23 23 0
67 -64 -8 -8 0
-35 52 -5 -5 0
51 36 36 36 0
-42 28 40 40 0
41 16 16 16 0
-67 31 31 31 0
-51 11 15 15 0
