p cnf 70 93
39 48 48 48 0
-39 47 47 47 0
43 46 46 46 0
25 59 59 59 0
-64 -56 -56 -56 0
-25 51 51 51 0
30 30 30 30 0
-58 44 44 44 0
-21 -61 -30 -30 0
28 -62 -62 -62 0
20 20 20 20 0
-68 48 48 48 0
51 -4 -24 -24 0
39 39 39 39 0
11 -21 -21 -21 0
57 57 57 57 0
63 31 31 31 0
17 -66 54 54 0
-34 37 -23 -23 0
41 28 28 28 0
-37 47 47 47 0
36 -70 -70 -70 0
-17 34 34 34 0
1 1 1 1 0
43 -22 -64 -64 0
-31 -31 -31 -31 0
-69 -69 -69 -69 0
-2 3 3 3 0
29 7 7 7 0
49 10 10 10 0
23 -15 -15 -15 0
-26 55 55 55 0
64 64 64 64 0
-52 70 70 70 0
19 19 19 19 0
-54 -64 -64 -64 0
3 63 63 63 0
-33 28 28 28 0
-44 -69 -69 -69 0
45 31 24 24 0
-49 -62 -62 -62 0
-26 63 63 63 0
60 60 60 60 0
-10 32 32 32 0
-2 7 7 7 0
-62 -62 -62 -62 0
-18 59 52 8 0
-20 -40 -40 -40 0
29 29 29 29 0
3 3 3 3 0
-25 11 6 6 0
-57 53 14 14 0
-38 -38 -38 -38 0
47 -56 -56 -56 0
-33 -26 -26 -26 0
63 63 63 63 0
49 48 48 48 0
10 -32 -32 -32 0
-12 -13 -40 -40 0
44 -5 -15 -15 0
-17 27 -70 -70 0
57 -68 -68 -68 0
59 22 22 22 0
42 42 42 42 0
47 -24 -24 -24 0
33 -58 -45 -45 0
-12 62 62 62 0
65 1 30 56 0
52 60 60 60 0
33 46 46 46 0
57 57 57 57 0
-41 -20 -20 -20 0
-9 -50 -51 -51 0
-50 -54 -54 -54 0
10 -67 -67 -67 0
17 17 17 17 0
11 -13 -13 -13 0
2 2 2 2 0
-9 -20 55 55 0
2 2 2 2 0
19 35 -44 -44 0
57 38 38 38 0
12 61 46 16 0
53 -7 -32 -32 0
42 44 44 44 0
-48 -48 -48 -48 0
41 60 60 60 0
52 -29 -29 -29 0
-37 21 21 21 0
36 -13 6 40 0
23 23 23 23 0
67 51 51 51 0
-67 -67 -67 -67 0
