p cnf 70 88
-53 24 24 24 0
43 15 23 23 0
37 40 40 40 0
67 -56 -56 -56 0
2 -34 -34 -34 0
53 53 53 53 0
-19 -19 -19 -19 0
-30 -8 -8 -8 0
-1 -54 47 47 0
50 45 -63 -63 0
-17 -2 -2 -2 0
18 52 -46 -46 0
-34 37 37 37 0
-25 -53 -56 -56 0
43 7 7 7 0
-17 26 26 26 0
-57 16 16 16 0
-20 69 69 69 0
-57 -57 -57 -57 0
67 -68 -68 -68 0
50 -12 -12 -12 0
45 63 63 63 0
50 -11 36 14 0
33 58 9 9 0
-3 -13 -13 -13 0
59 -30 -30 -30 0
-28 54 54 54 0
-27 -62 14 -7 0
39 48 48 48 0
-33 42 -64 -64 0
-10 -20 -20 -20 0
21 -5 23 23 0
-30 -55 -55 -55 0
-49 -1 -64 -64 0
67 67 67 67 0
-40 -8 -8 -8 0
37 24 24 24 0
-65 -6 47 47 0
2 7 31 31 0
-61 8 8 8 0
-25 -25 -25 -25 0
-17 -17 -17 -17 0
57 -48 -48 -48 0
35 -28 -28 -28 0
6 -44 14 -32 0
-58 -62 10 10 0
41 54 54 54 0
-4 -39 -39 -39 0
-25 -34 60 60 0
-41 66 63 63 0
33 -18 -68 -68 0
-26 -19 -19 -19 0
18 40 40 40 0
41 66 -61 -61 0
57 -31 -31 -31 0
-9 55 55 55 0
-26 15 15 15 0
-21 -21 -21 -21 0
-49 67 38 38 0
-13 22 61 61 0
47 47 47 47 0
3 20 -51 -51 0
67 67 67 67 0
-52 -24 -24 -24 0
3 -20 -20 -20 0
12 -48 16 16 0
60 -29 5 5 0
40 40 40 40 0
35 -64 -64 -64 0
-58 -58 -58 -58 0
-28 -64 -64 -64 0
-59 21 32 32 0
-50 11 -70 39 0
10 10 10 10 0
-65 -65 -65 -65 0
46 46 46 46 0
16 16 16 16 0
-26 -69 -29 -29 0
41 4 4 4 0
22 -24 -24 -24 0
35 35 35 35 0
-6 -6 -6 -6 0
-23 -23 -23 -23 0
3 51 -46 -46 0
-59 -30 55 55 0
22 22 22 22 0
43 19 19 19 0
-4 -4 -4 -4 0
