p cnf 70 91
-66 -66 -66 -66 0
9 9 9 9 0
-29 23 -64 -64 0
-25 45 40 40 0
-37 -37 -37 -37 0
13 62 62 62 0
-9 3 3 3 0
-9 -63 -63 -63 0
-57 55 55 55 0
-20 -47 7 7 0
9 18 18 18 0
-45 46 46 46 0
-50 64 64 64 0
26 -35 4 -53 0
44 46 46 46 0
60 60 60 60 0
-66 -18 -18 -18 0
60 -6 -48 -48 0
67 32 32 32 0
-33 50 -57 -57 0
-36 -16 -16 -16 0
55 55 55 55 0
-34 -36 -36 -36 0
17 -20 -20 -20 0
70 23 23 23 0
-21 40 40 40 0
65 -42 -56 -56 0
41 -66 -59 54 0
6 -56 -56 -56 0
-4 -4 -4 -4 0
-57 -42 -44 -44 0
39 39 39 39 0
67 -28 -28 -28 0
-31 16 16 16 0
45 45 45 45 0
47 64 64 64 0
64 64 64 64 0
-46 -56 -56 -56 0
-18 14 14 14 0
-58 -11 67 67 0
27 -52 -52 -52 0
-59 -68 -68 -68 0
58 -10 48 48 0
68 -37 5 5 0
-7 -7 -7 -7 0
10 -21 -21 -21 0
3 3 3 3 0
52 16 16 16 0
-67 -5 -5 -5 0
-34 -39 -39 -39 0
-66 43 43 43 0
4 22 -47 -47 0
-53 -53 -53 -53 0
41 -49 -43 -43 0
20 -21 -21 -21 0
-63 -63 -63 -63 0
-17 30 -15 -15 0
-49 26 26 26 0
21 55 55 55 0
-68 -68 -68 -68 0
-13 -46 -46 -46 0
-1 39 39 39 0
-13 22 -8 -8 0
-19 51 36 36 0
70 70 70 70 0
-49 -49 -49 -49 0
-1 -62 -40 -40 0
-19 31 31 31 0
-1 -27 -35 -35 0
69 30 30 30 0
-28 -28 -28 -28 0
-34 -39 8 8 0
-25 61 31 -24 0
-33 17 17 17 0
3 3 3 3 0
44 -6 -32 -32 0
69 -38 -16 -16 0
2 12 -37 -37 0
-19 -12 -12 -12 0
-2 -2 -2 -2 0
27 -61 14 14 0
15 15 15 15 0
-67 -67 -67 -67 0
-17 -17 -17 -17 0
10 23 23 23 0
69 14 14 14 0
-24 -24 -24 -24 0
52 -60 -60 -60 0
-19 -70 -70 -70 0
-43 63 63 63 0
65 -50 -12 -12 0
