p cnf 70 90
-51 -51 -51 -51 0
17 50 53 -24 0
44 8 8 8 0
17 11 -45 -45 0
52 52 52 52 0
-17 44 44 44 0
-28 -62 31 31 0
-66 -28 6 6 0
11 -12 -12 -12 0
25 25 25 25 0
56 -8 -8 -8 0
60 60 60 60 0
10 32 32 32 0
-41 69 45 56 0
22 54 38 38 0
-18 -35 -35 -35 0
-28 -28 -28 -28 0
-1 -70 -70 -70 0
-47 39 39 39 0
52 52 52 52 0
6 4 70 70 0
-34 -34 -34 -34 0
-33 58 24 24 0
58 -19 -19 -19 0
18 -55 -55 -55 0
-51 -4 -7 -7 0
-3 -70 -6 -6 0
-55 -55 -55 -55 0
11 -47 -47 -47 0
-55 -55 -55 -55 0
68 68 68 68 0
-21 29 40 40 0
-34 63 63 63 0
25 25 25 25 0
-55 -64 -64 -64 0
27 19 19 19 0
-65 25 59 21 0
9 9 9 9 0
-65 -65 -65 -65 0
-23 -23 -23 -23 0
42 -38 -38 -38 0
-57 35 35 35 0
3 30 31 31 0
35 -37 8 8 0
-38 -38 -38 -38 0
12 30 30 30 0
46 23 23 23 0
19 46 -62 -62 0
20 -54 -54 -54 0
-53 -64 -64 -64 0
-43 -23 -23 -23 0
42 -52 -52 -52 0
56 16 16 16 0
13 30 -40 -40 0
42 44 44 44 0
1 -2 -27 -27 0
57 -22 32 32 0
-2 51 51 51 0
43 -68 -29 -29 0
-25 43 43 43 0
-14 -30 31 31 0
-36 -63 -63 -63 0
-47 -32 -32 -32 0
35 35 35 35 0
-20 -20 -20 -20 0
-57 23 23 23 0
34 52 52 52 0
26 -5 -18 -18 0
-26 -47 -47 -47 0
-60 -38 -38 -38 0
10 -20 53 53 0
69 69 69 69 0
58 58 58 58 0
-67 70 70 70 0
-19 -19 -19 -19 0
-36 -44 -44 -44 0
66 -67 -15 16 0
63 -13 -39 -39 0
-36 56 56 56 0
-33 67 14 7 0
-48 -48 -48 -48 0
9 68 -61 -61 0
1 5 5 5 0
61 16 16 16 0
49 -26 -12 -48 0
-63 -63 -63 -63 0
-64 -64 -64 -64 0
9 9 9 9 0
51 60 60 60 0
27 27 27 27 0
