p cnf 70 85
4 46 -39 -39 0
68 68 68 68 0
70 70 70 70 0
26 59 -8 -8 0
-17 70 70 70 0
53 53 53 53 0
11 11 11 11 0
53 -23 -23 -23 0
-57 -39 -39 -39 0
-33 22 22 22 0
1 2 59 52 0
36 36 36 36 0
-14 40 40 40 0
-45 30 30 30 0
-9 -4 -4 -4 0
-9 62 62 62 0
62 -8 -8 -8 0
-1 27 43 -48 0
66 66 66 66 0
-66 21 21 21 0
-9 36 36 36 0
34 -51 29 29 0
18 -39 56 56 0
-19 45 45 45 0
49 -35 -21 -21 0
33 68 68 68 0
65 45 -16 -16 0
-59 31 31 31 0
-51 -51 -51 -51 0
21 21 21 21 0
-3 54 54 54 0
-2 58 58 58 0
1 -54 -22 -22 0
10 -35 37 47 0
-13 -13 -13 -13 0
-33 41 15 15 0
57 12 12 12 0
58 55 23 23 0
62 8 8 8 0
57 12 12 12 0
17 -42 -42 -42 0
-17 -12 -12 -12 0
-41 3 -5 -5 0
-19 6 6 6 0
-44 64 64 64 0
65 20 20 20 0
48 48 48 48 0
-27 20 61 48 0
-18 19 -34 -34 0
-64 -64 -64 -64 0
-57 -35 -35 -35 0
25 15 15 15 0
-5 -5 -5 -5 0
-31 -24 -24 -24 0
-12 -12 -12 -12 0
-23 -23 -23 -23 0
68 -6 -40 -40 0
60 3 -36 -36 0
-67 38 -56 -56 0
-65 23 23 23 0
69 70 70 70 0
-42 44 -47 -47 0
-60 69 16 16 0
-49 -66 -7 -7 0
-42 44 44 44 0
-27 62 62 62 0
67 4 4 4 0
34 -19 -11 50 0
-14 37 -70 -70 0
-10 -10 -10 -10 0
58 28 28 28 0
41 -61 -61 -61 0
24 24 24 24 0
4 -38 32 32 0
53 53 53 53 0
-29 6 6 6 0
25 24 32 32 0
66 66 66 66 0
28 -30 -8 -8 0
-69 -69 -69 -69 0
-67 -67 -67 -67 0
-31 -64 -64 -64 0
-44 -7 -7 -7 0
29 -63 -24 -24 0
13 22 -56 -56 0
