p cnf 70 87
-52 -52 -52 -52 0
-25 43 63 63 0
-18 -28 -55 -55 0
17 -2 32 32 0
-34 -34 -34 -34 0
-34 37 37 37 0
-25 -50 58 58 0
37 -30 -30 -30 0
-31 -31 -31 -31 0
-67 -67 -67 -67 0
18 20 -21 -21 0
66 43 43 43 0
-20 -20 -20 -20 0
43 -61 -61 -61 0
-52 68 -29 38 0
27 -60 7 7 0
31 56 56 56 0
-19 59 47 47 0
57 57 57 57 0
44 30 30 30 0
9 33 -13 -13 0
30 30 30 30 0
61 61 61 61 0
6 6 6 6 0
1 -42 -17 -39 0
39 62 47 47 0
34 45 45 45 0
69 69 69 69 0
-49 -49 -49 -49 0
-68 -68 -68 -68 0
-3 20 20 20 0
-65 -2 21 -5 0
68 -62 63 63 0
-40 -64 -64 -64 0
22 35 -54 -54 0
-66 -61 -15 -15 0
61 46 46 46 0
23 32 32 32 0
-3 55 55 55 0
-49 -29 -29 -29 0
17 17 17 17 0
65 12 -47 -47 0
50 51 28 28 0
4 -21 46 46 0
-67 48 48 48 0
-62 -16 -16 -16 0
-27 -30 -30 -30 0
-12 -36 -29 -29 0
-1 -69 -14 -14 0
-64 -64 -64 -64 0
6 -16 -16 -16 0
-69 8 8 8 0
-11 -12 -12 -12 0
-26 34 34 34 0
-11 4 54 54 0
-9 -9 -9 -9 0
-64 -64 -64 -64 0
-2 35 60 60 0
51 37 7 7 0
-41 -50 -45 70 0
33 33 33 33 0
-58 8 -24 -24 0
41 41 41 41 0
-28 36 36 36 0
3 -53 -53 -53 0
54 54 54 54 0
69 69 69 69 0
-57 -53 23 23 0
31 -40 -40 -40 0
-26 -3 -3 -3 0
13 13 13 13 0
-1 -53 -56 -56 0
13 40 40 40 0
26 24 -10 16 0
19 6 7 7 0
59 59 59 59 0
35 11 11 11 0
44 -13 -48 -48 0
-70 31 31 31 0
-49 -49 -49 -49 0
8 -64 -64 -64 0
49 59 59 59 0
-27 67 22 22 0
-46 -46 -46 -46 0
-55 -23 -23 -23 0
66 66 66 66 0
25 25 25 25 0
