p cnf 70 89
-43 -12 -69 -30 0
53 -62 -64 -64 0
55 55 55 55 0
20 20 20 20 0
-66 -24 40 40 0
44 46 46 46 0
-36 -36 -36 -36 0
-66 6 -40 -40 0
-45 -13 -13 -13 0
34 54 18 18 0
-58 -54 -54 -54 0
-10 19 70 -31 0
50 68 7 -56 0
60 29 29 29 0
-49 -42 63 -16 0
41 41 41 41 0
49 -37 -37 -37 0
-11 -11 -11 -11 0
-46 6 6 6 0
-57 -25 -37 -37 0
2 -47 -47 -47 0
-4 -53 22 22 0
-18 13 13 13 0
22 -39 -23 -23 0
-51 -51 -51 -51 0
-38 -38 -38 -38 0
-5 -5 -5 -5 0
-10 43 29 29 0
-26 -59 -59 -59 0
-57 51 51 51 0
50 70 70 70 0
-39 -39 -39 -39 0
41 41 41 41 0
-62 70 70 70 0
51 -44 8 8 0
-1 -21 -21 -21 0
35 -60 -60 -60 0
-36 24 24 24 0
45 5 5 5 0
-33 11 55 55 0
-4 -4 -4 -4 0
-12 -12 -12 -12 0
35 -24 -24 -24 0
-18 -59 -59 -59 0
50 -35 -35 -35 0
-25 -25 -25 -25 0
-17 -17 -17 -17 0
-66 -32 -32 -32 0
-27 -27 -27 -27 0
6 6 6 6 0
47 56 56 56 0
9 67 38 -32 0
-20 -21 -21 -21 0
-17 -63 -63 -63 0
28 -63 -63 -63 0
-2 -2 -2 -2 0
28 -3 68 68 0
60 -32 -32 -32 0
-9 5 -15 -15 0
-19 48 -32 -32 0
3 47 47 47 0
-59 69 69 69 0
-65 12 12 12 0
41 15 -16 -16 0
-58 52 -47 -47 0
-33 26 -20 -20 0
20 20 20 20 0
59 -21 -21 -21 0
-13 -39 -39 -39 0
64 23 8 8 0
4 -23 -23 -23 0
45 45 45 45 0
-41 -48 -48 -48 0
36 -46 -46 -46 0
-1 -35 -27 -27 0
-37 -37 -37 -37 0
11 -43 -43 -43 0
-65 13 -14 61 0
-10 -10 -10 -10 0
11 53 53 53 0
17 54 54 54 0
34 -47 -47 -47 0
-36 -36 -36 -36 0
51 -28 -28 -28 0
-68 -7 -7 -7 0
-57 -5 -5 -5 0
61 61 61 61 0
6 -64 -64 -64 0
-63 -63 -63 -63 0
