p cnf 70 88
35 11 11 11 0
-3 68 68 68 0
43 -8 -8 -8 0
-41 46 46 46 0
17 -14 31 31 0
-33 -36 12 12 0
55 40 40 40 0
-27 60 60 60 0
-37 -37 -37 -37 0
-52 8 13 -16 0
18 -68 -42 -42 0
50 -28 -28 -28 0
12 -15 -15 -15 0
26 -55 -55 -55 0
36 36 36 36 0
-41 -41 -41 -41 0
-1 -1 -1 -1 0
-58 8 8 8 0
6 6 6 6 0
-25 -20 -55 -55 0
-62 -47 -47 -47 0
-18 22 -63 -63 0
50 30 30 30 0
9 -29 -45 -45 0
22 22 22 22 0
49 -53 45 45 0
44 55 55 55 0
-35 45 -21 -21 0
39 -61 23 23 0
50 27 54 54 0
29 -30 -30 -30 0
-1 -1 -1 -1 0
-10 14 -31 -31 0
-57 -15 -15 -15 0
17 26 26 26 0
4 4 4 4 0
36 -14 -14 -14 0
-57 -34 -64 -64 0
11 -62 -62 -62 0
25 2 46 46 0
-49 34 -13 -13 0
-12 -6 -6 -6 0
-63 -63 -63 -63 0
66 66 66 66 0
-41 -37 -37 -37 0
-64 -64 -64 -64 0
-19 6 6 6 0
-60 -60 -60 -60 0
13 15 32 32 0
-1 -1 -1 -1 0
-24 -24 -24 -24 0
33 30 30 30 0
6 6 6 6 0
59 -5 -5 -5 0
-65 11 -23 -23 0
-38 7 16 16 0
57 -3 -3 -3 0
20 20 20 20 0
-58 -3 61 61 0
-37 30 30 30 0
-26 -26 -26 -26 0
2 48 48 48 0
59 59 59 59 0
-1 51 51 51 0
-28 63 24 24 0
-9 53 -38 -38 0
-67 21 43 43 0
-38 70 47 47 0
-35 -5 59 56 0
40 40 40 40 0
-70 -70 -70 -70 0
-41 -24 -24 -24 0
17 17 17 17 0
49 -34 -54 -54 0
42 60 32 32 0
-66 67 -5 -7 0
19 38 48 48 0
-1 -1 -1 -1 0
-3 -51 -69 -69 0
-43 69 69 69 0
60 -46 -46 -46 0
68 39 -40 -40 0
-2 44 10 10 0
11 -29 -29 -29 0
-43 -43 -43 -43 0
17 62 62 62 0
4 54 22 22 0
65 44 -23 -23 0
