p cnf 70 90
60 -30 -30 -30 0
9 -38 -38 -38 0
26 59 -63 48 0
-67 -61 -61 -61 0
41 9 9 9 0
-21 -21 -21 -21 0
38 -23 -23 -23 0
-25 -25 -25 -25 0
17 10 10 10 0
42 24 -34 -34 0
27 8 8 8 0
-34 28 60 60 0
1 35 20 -21 0
61 61 61 61 0
-59 -43 -43 -43 0
39 39 39 39 0
11 30 -46 -46 0
50 -11 -40 -40 0
-50 52 -23 -23 0
17 -16 -16 -16 0
-40 -40 -40 -40 0
36 36 36 36 0
4 -54 -54 -54 0
21 70 -7 -7 0
57 -1 39 39 0
29 -56 -56 -56 0
-9 -9 -9 -9 0
64 -22 -8 -8 0
41 -9 -9 -9 0
-41 -31 -31 -31 0
6 6 6 6 0
-58 67 67 67 0
-63 -63 -63 -63 0
65 -32 -64 -64 0
52 69 69 69 0
-3 -13 -13 -13 0
-18 36 36 36 0
51 56 56 56 0
-3 -3 -3 -3 0
-25 -42 53 -18 0
28 31 31 31 0
33 30 30 30 0
-46 -46 -46 -46 0
52 -62 -62 -62 0
13 13 13 13 0
29 -40 -40 -40 0
1 -14 -14 -14 0
-58 -69 -69 -69 0
43 43 43 43 0
34 34 34 34 0
-10 55 55 55 0
-49 68 68 68 0
-49 67 67 67 0
-54 -54 -54 -54 0
68 -61 -61 -61 0
17 59 59 59 0
4 -39 -39 -39 0
-4 30 30 30 0
12 69 69 69 0
-41 -24 -24 -24 0
-70 -55 15 15 0
55 16 16 16 0
-32 38 -24 -24 0
-66 -16 -16 -16 0
70 31 31 31 0
-49 28 37 37 0
-2 -6 64 64 0
59 -47 -47 -47 0
36 -45 13 13 0
51 44 13 -15 0
-67 3 3 3 0
66 53 -14 -14 0
-62 -16 -16 -16 0
-66 -66 -66 -66 0
19 19 19 19 0
-5 56 56 56 0
12 5 5 5 0
56 56 56 56 0
-23 40 40 40 0
10 69 69 69 0
33 -27 68 68 0
20 -54 -54 -54 0
-58 -37 5 5 0
33 -62 -62 -62 0
12 -64 -64 -64 0
-65 -19 -43 7 0
-29 -47 8 8 0
39 39 39 39 0
53 6 -48 -48 0
-54 -54 -54 -54 0
