p cnf 70 84
36 31 31 31 0
-36 -36 -36 -36 0
-1 -10 23 23 0
7 24 24 24 0
2 31 31 31 0
45 45 45 45 0
-5 64 64 64 0
66 37 -34 -34 0
-25 -34 -57 -38 0
9 6 6 6 0
-65 -65 -65 -65 0
-65 51 51 51 0
-1 67 67 67 0
-25 19 64 64 0
65 58 32 32 0
36 24 24 24 0
65 27 27 27 0
-43 27 27 27 0
-68 -60 -60 -60 0
66 -13 -47 -47 0
40 -60 -70 8 0
-61 -61 -61 -61 0
-27 -69 -69 -69 0
-66 55 55 55 0
41 10 10 10 0
-17 51 -44 8 0
-5 -63 69 69 0
-50 31 31 31 0
49 -12 -21 61 0
43 43 43 43 0
26 26 26 26 0
-35 47 15 15 0
-52 54 -48 -48 0
-37 -37 -37 -37 0
54 40 40 40 0
33 -5 -5 -5 0
35 36 36 36 0
-22 -22 -22 -22 0
44 44 44 44 0
9 16 16 16 0
9 9 9 9 0
-11 30 -16 -16 0
-30 14 14 14 0
-67 -4 6 6 0
-18 19 -53 -53 0
-61 -62 -62 -62 0
-41 -11 61 61 0
-33 45 45 45 0
-62 32 32 32 0
30 30 30 30 0
18 -68 -68 -68 0
-2 55 55 55 0
66 26 26 26 0
-28 32 32 32 0
18 2 2 2 0
15 -7 -7 -7 0
-68 -44 -44 -44 0
20 -60 -22 -22 0
43 39 -7 -7 0
33 28 28 28 0
28 47 47 47 0
49 -1 -45 -45 0
21 48 69 69 0
19 64 64 64 0
-57 50 50 50 0
-52 -52 -52 -52 0
-57 -42 67 67 0
-2 -59 -55 -55 0
5 5 5 5 0
68 -8 -8 -8 0
28 14 14 14 0
-10 -20 -20 -20 0
9 -3 -3 -3 0
-50 -16 -16 -16 0
7 7 7 7 0
25 50 50 50 0
20 22 22 22 0
59 54 -46 24 0
10 29 -48 56 0
3 53 -15 -15 0
14 14 14 14 0
26 -62 -62 -62 0
3 6 6 6 0
67 67 67 67 0
