p cnf 70 85
68 -8 -8 -8 0
42 59 11 11 0
36 -28 7 7 0
-44 -60 -24 -24 0
-1 41 46 23 0
-4 61 61 61 0
9 -51 -27 30 0
48 48 48 48 0
53 53 53 53 0
58 -68 15 15 0
50 -18 -18 -18 0
66 11 13 13 0
-63 -56 -56 -56 0
-44 -44 -44 -44 0
25 54 -40 -40 0
-2 3 45 45 0
-34 -34 -34 -34 0
-69 -69 -69 -69 0
9 -67 -21 -21 0
-65 -4 70 70 0
-69 -6 -6 -6 0
-65 -27 -16 -16 0
-57 13 39 39 0
18 -42 -42 -42 0
39 47 47 47 0
-70 -70 -70 -70 0
-57 53 62 62 0
40 40 40 40 0
41 58 -14 -14 0
-43 -46 -46 -46 0
-57 -45 -45 -45 0
63 63 63 63 0
-18 54 54 54 0
30 19 38 14 0
-26 -4 -55 -55 0
-10 28 28 28 0
-35 52 -8 -8 0
20 -60 -60 -60 0
-6 -5 38 38 0
-43 55 55 55 0
-34 -55 -24 -24 0
-49 11 11 11 0
34 60 60 60 0
28 28 28 28 0
-19 7 7 7 0
25 29 15 15 0
52 52 52 52 0
6 -32 -32 -32 0
33 8 8 8 0
31 31 31 31 0
-12 -59 20 20 0
53 53 53 53 0
-1 17 64 64 0
32 32 32 32 0
49 -16 -16 -16 0
-17 -35 -29 -31 0
-64 -64 -64 -64 0
25 -1 23 23 0
43 47 47 47 0
28 13 13 13 0
-58 -58 -58 -58 0
65 54 54 54 0
-60 23 23 23 0
-45 -32 -32 -32 0
-56 -56 -56 -56 0
37 -32 -32 -32 0
3 8 8 8 0
22 22 22 22 0
2 -18 -18 -18 0
-10 21 -14 -14 0
-50 67 -37 -37 0
-47 -47 -47 -47 0
21 5 5 5 0
-5 -5 -5 -5 0
62 62 62 62 0
-17 36 56 56 0
20 61 61 61 0
49 33 -48 16 0
-3 61 61 61 0
-50 12 15 15 0
26 11 -22 -22 0
-51 -63 -63 -63 0
-69 47 47 47 0
-51 61 61 61 0
-37 63 63 63 0
