p cnf 70 96
17 17 17 17 0
-46 -46 -46 -46 0
25 -58 -58 -58 0
23 23 23 23 0
23 23 23 23 0
11 -64 -64 -64 0
-42 11 51 6 0
35 -28 48 48 0
-38 -38 -38 -38 0
-1 21 21 21 0
-30 -30 -30 -30 0
26 15 15 15 0
30 24 24 24 0
-14 56 56 56 0
10 -7 -31 -31 0
-46 62 62 62 0
-3 59 39 39 0
65 -43 -67 -67 0
-46 -46 -46 -46 0
1 46 46 46 0
-21 70 31 31 0
64 64 64 64 0
-57 -36 -36 -36 0
31 31 31 31 0
49 -19 52 52 0
-20 -20 -20 -20 0
17 69 69 69 0
2 38 38 38 0
-58 -58 -58 -58 0
-28 37 -69 -69 0
61 61 61 61 0
-33 61 61 61 0
-21 63 -8 -8 0
32 32 32 32 0
50 -24 -24 -24 0
-4 62 62 62 0
36 36 36 36 0
55 -32 -32 -32 0
25 -13 -13 -13 0
-12 39 39 39 0
17 -38 -38 -38 0
-57 -57 -57 -57 0
3 -14 -8 -8 0
65 -2 -27 -27 0
-45 -56 -56 -56 0
-57 -12 -37 -37 0
36 36 36 36 0
15 64 64 64 0
-50 4 4 4 0
-29 23 23 23 0
49 -23 -23 -23 0
-45 -16 -16 -16 0
-63 56 56 56 0
25 25 25 25 0
-33 -66 -24 -24 0
-33 -21 -21 -21 0
60 45 45 45 0
18 44 44 44 0
20 -12 -12 -12 0
-43 -5 -30 -30 0
50 18 18 18 0
-67 -67 -67 -67 0
-58 -58 -58 -58 0
-65 -4 -4 -4 0
-25 3 3 3 0
34 -35 -51 -42 0
-26 68 68 68 0
18 19 19 19 0
53 64 64 64 0
-36 48 48 48 0
26 -5 -22 -22 0
-15 -15 -15 -15 0
-29 -30 -30 -30 0
-65 -7 40 40 0
-1 41 55 55 0
49 49 49 49 0
51 -54 47 47 0
-20 -48 -48 -48 0
11 -53 -55 -55 0
-16 -16 -16 -16 0
-34 59 -16 -16 0
-19 -19 -19 -19 0
20 39 39 39 0
-9 -38 -38 -38 0
66 66 66 66 0
-41 -26 -26 -26 0
52 -44 -44 -44 0
-44 45 45 45 0
50 -61 -61 -61 0
68 69 22 22 0
-69 -54 -54 -54 0
2 13 13 13 0
-10 60 -32 -40 0
-29 -47 -47 -47 0
9 13 -62 -62 0
-51 14 14 14 0
