p cnf 70 92
18 39 39 39 0
-55 -24 -24 -24 0
-42 -27 54 58 0
18 56 56 56 0
-52 4 -23 -23 0
3 -56 -56 -56 0
26 -29 -29 -29 0
-33 -33 -33 -33 0
-9 68 13 16 0
-60 -7 -7 -7 0
-41 -41 -41 -41 0
19 52 52 52 0
-36 24 24 24 0
2 -6 -6 -6 0
-17 38 38 38 0
-1 -63 -63 -63 0
-19 -19 -19 -19 0
-1 -30 32 32 0
17 17 17 17 0
-60 -60 -60 -60 0
-20 -20 -20 -20 0
20 -7 -7 -7 0
-26 55 55 55 0
65 24 24 24 0
44 69 31 31 0
49 49 49 49 0
-45 -45 -45 -45 0
57 57 57 57 0
-3 51 51 51 0
-41 65 63 63 0
49 -37 -37 -37 0
-35 24 24 24 0
59 70 70 70 0
60 61 61 61 0
-18 68 68 68 0
10 -44 -50 -50 0
-31 -31 -31 -31 0
-17 -34 -34 -34 0
-33 -14 70 70 0
-26 -26 -26 -26 0
-45 16 16 16 0
18 -38 -38 -38 0
-1 -1 -1 -1 0
35 14 14 14 0
-51 23 23 23 0
66 66 66 66 0
-2 19 19 19 0
67 62 -32 -32 0
-42 -42 -42 -42 0
-70 -70 -70 -70 0
16 16 16 16 0
34 -7 -7 -7 0
9 68 -8 -8 0
-66 35 59 59 0
-59 -6 64 64 0
-44 -44 -44 -44 0
43 -38 -31 -31 0
-21 -29 40 40 0
-19 -19 -19 -19 0
-57 22 22 22 0
11 -4 69 69 0
-46 -46 -46 -46 0
-36 -20 -20 -20 0
-13 -40 -40 -40 0
-5 -61 22 22 0
49 -11 -11 -11 0
-19 -8 -8 -8 0
-5 55 40 40 0
48 48 48 48 0
28 -70 47 56 0
-67 37 23 23 0
-4 63 63 63 0
17 17 17 17 0
58 -36 -36 -36 0
-26 54 54 54 0
61 -46 -46 -46 0
-3 -3 -3 -3 0
-54 -54 -54 -54 0
11 -22 62 62 0
50 50 50 50 0
50 -45 53 53 0
45 15 64 64 0
-51 21 48 48 0
25 3 -30 39 0
-63 -63 -63 -63 0
49 32 32 32 0
-34 20 20 20 0
-12 21 46 46 0
-57 10 12 12 0
43 -67 -64 -64 0
42 -60 -60 -60 0
57 57 57 57 0
