p cnf 70 85
36 -8 -8 -8 0
-58 61 61 61 0
-49 -27 -48 -48 0
35 20 20 20 0
36 60 8 8 0
-33 -11 -11 -11 0
12 14 14 14 0
16 16 16 16 0
18 45 -70 -70 0
-18 -40 -40 -40 0
-40 -40 -40 -40 0
-1 -2 -35 -35 0
50 -20 -46 -46 0
3 -48 -48 -48 0
-8 -16 -16 -16 0
17 -43 -56 -56 0
-51 -3 -3 -3 0
-30 -55 -55 -55 0
-28 -28 -28 -28 0
-44 -70 15 15 0
-50 -3 -3 -3 0
61 37 37 37 0
25 30 -39 -39 0
-33 -35 -35 -35 0
-9 7 32 32 0
18 52 52 52 0
-65 36 36 36 0
-61 13 -64 -64 0
-42 -42 -42 -42 0
-25 -43 -53 -53 0
-54 -54 -54 -54 0
14 14 14 14 0
37 -6 -6 -6 0
-57 -57 -57 -57 0
57 -34 67 -5 0
-1 -12 -12 -12 0
-15 -15 -15 -15 0
41 43 38 38 0
67 67 67 67 0
-57 -20 47 47 0
55 55 55 55 0
42 -46 -46 -46 0
-36 39 39 39 0
-17 4 47 47 0
9 -42 -13 -13 0
-25 -59 -59 -59 0
51 -52 56 56 0
-10 -26 -15 -15 0
-9 -28 -28 -28 0
25 -11 44 44 0
-34 -14 -14 -14 0
33 33 33 33 0
-14 -32 -32 -32 0
-59 37 48 48 0
4 64 64 64 0
-69 -69 -69 -69 0
62 -29 6 6 0
-66 -63 24 24 0
22 -69 62 62 0
-69 -69 -69 -69 0
66 66 66 66 0
18 -58 -58 -58 0
-65 52 -7 -7 0
58 -3 -3 -3 0
-33 38 38 38 0
-49 65 -68 -55 0
4 -22 -22 -22 0
-50 4 4 4 0
-15 -15 -15 -15 0
-19 45 -31 -31 0
40 16 16 16 0
22 22 22 22 0
-29 -63 -63 -63 0
26 -19 -28 -28 0
-66 27 -23 -23 0
-54 6 6 6 0
26 6 6 6 0
66 31 31 31 0
-66 5 5 5 0
41 41 41 41 0
-56 -56 -56 -56 0
-54 -54 -54 -54 0
1 64 64 64 0
-21 -38 -8 -8 0
2 14 14 14 0
