p cnf 70 91
36 -38 -38 -38 0
-2 -68 -61 -61 0
-21 -24 -24 -24 0
17 17 17 17 0
27 3 61 61 0
-29 -29 -29 -29 0
35 5 -14 -14 0
26 22 -47 -47 0
43 -24 -24 -24 0
-2 -2 -2 -2 0
4 -37 14 14 0
42 42 42 42 0
46 63 63 63 0
53 53 53 53 0
23 23 23 23 0
65 7 7 7 0
-46 -39 -39 -39 0
-21 54 8 8 0
67 -19 -19 -19 0
57 -62 -62 -62 0
-33 23 -15 -15 0
9 58 -32 -32 0
-66 -38 -38 -38 0
-45 -45 -45 -45 0
-27 -38 -38 -38 0
-11 60 59 59 0
51 -44 13 40 0
60 64 64 64 0
-52 37 37 37 0
49 -35 -35 -35 0
-17 70 70 70 0
12 12 12 12 0
-33 22 22 22 0
32 32 32 32 0
-49 -3 16 16 0
26 21 21 21 0
-66 -34 -29 -29 0
-67 -67 -67 -67 0
58 -53 -53 -53 0
-56 -56 -56 -56 0
-20 -20 -20 -20 0
43 -39 -39 -39 0
42 -36 -36 -36 0
-41 11 -39 -39 0
-56 -56 -56 -56 0
49 -30 -30 -30 0
-18 -18 -18 -18 0
10 -69 30 30 0
-41 10 20 20 0
50 21 -55 -55 0
66 66 66 66 0
35 64 64 64 0
-25 20 12 40 0
60 60 60 60 0
67 -37 -37 -37 0
1 -28 -52 -52 0
62 62 62 62 0
-3 -3 -3 -3 0
-11 -19 -8 -8 0
69 7 48 48 0
54 46 46 46 0
16 16 16 16 0
26 52 -15 -15 0
-18 7 7 7 0
44 44 44 44 0
-57 -63 -56 -56 0
-37 -37 -37 -37 0
27 -13 24 24 0
-17 55 55 55 0
35 -43 6 6 0
33 -23 -40 -40 0
58 58 58 58 0
-65 2 2 2 0
-17 -47 -47 -47 0
46 -62 -62 -62 0
17 51 -31 -31 0
-28 64 64 64 0
-50 14 14 14 0
-69 -69 -69 -69 0
-2 -2 -2 -2 0
-29 7 7 7 0
-1 19 -36 -36 0
9 -68 -56 -56 0
-45 22 32 32 0
-28 53 53 53 0
42 -70 -70 -70 0
-18 -18 -18 -18 0
53 53 53 53 0
42 -34 -34 -34 0
-65 38 38 38 0
10 -59 -59 -59 0
