p cnf 70 91
-5 -64 -64 -64 0
9 -35 -33 -33 0
11 11 11 11 0
49 -48 -48 -48 0
42 42 42 42 0
-19 55 55 55 0
36 15 15 15 0
65 -57 -45 -45 0
-62 40 40 40 0
12 -70 -39 -39 0
-10 22 32 32 0
-67 -52 -52 -52 0
68 68 68 68 0
-54 -54 -54 -54 0
49 -17 11 13 0
25 -46 -46 -46 0
-60 -60 -60 -60 0
-10 20 20 20 0
41 26 -28 53 0
-51 61 15 15 0
-66 -46 -46 -46 0
-31 56 56 56 0
20 20 20 20 0
-38 24 24 24 0
-18 -18 -18 -18 0
-4 -4 -4 -4 0
69 -62 23 23 0
-29 -46 -46 -46 0
-30 -7 8 8 0
-9 -4 -4 -4 0
27 44 -30 -30 0
-54 -54 -54 -54 0
-51 16 16 16 0
-31 -31 -31 -31 0
25 25 25 25 0
-52 44 70 70 0
-36 -55 -55 -55 0
47 47 47 47 0
34 -31 -31 -31 0
-59 -4 -4 -4 0
7 7 7 7 0
-37 -37 -37 -37 0
24 -8 -8 -8 0
36 60 60 60 0
-35 -35 -35 -35 0
-54 -48 -48 -48 0
39 40 40 40 0
3 3 3 3 0
5 -31 -31 -31 0
-37 -37 -37 -37 0
20 -24 -24 -24 0
-68 -54 -54 -54 0
-67 -7 -7 -7 0
50 -3 -45 6 0
-19 -28 -28 -28 0
65 -2 43 34 0
40 -56 -56 -56 0
-1 -2 4 4 0
-49 36 36 36 0
-50 -28 38 38 0
26 -27 -61 -61 0
62 62 62 62 0
67 -37 -37 -37 0
53 53 53 53 0
59 -19 -19 -19 0
-42 -69 23 8 0
-63 -66 -15 -15 0
2 24 24 24 0
-25 69 69 69 0
-16 -16 -16 -16 0
66 -45 14 14 0
10 59 59 59 0
-35 70 70 70 0
-10 -10 -10 -10 0
39 48 48 48 0
18 5 5 5 0
-33 -33 -33 -33 0
29 -46 -63 -63 0
-62 40 40 40 0
-60 29 29 29 0
-18 68 68 68 0
9 -19 -19 -19 0
-13 22 56 56 0
-65 -32 -14 -64 0
-38 -70 -70 -70 0
57 -16 -16 -16 0
13 6 -55 -55 0
-67 -67 -67 -67 0
58 -27 -16 -16 0
-18 -18 -18 -18 0
26 -51 -21 47 0
