p cnf 70 90
1 7 40 40 0
-27 -27 -27 -27 0
19 70 -62 -62 0
-34 23 -2 -2 0
-47 -16 -16 -16 0
-57 4 53 53 0
29 -45 -45 -45 0
61 21 21 21 0
17 13 -63 -63 0
-58 -58 -58 -58 0
52 -38 -40 -40 0
17 15 15 15 0
33 -47 -47 -47 0
33 -29 -29 -29 0
-26 -26 -26 -26 0
-57 44 44 44 0
38 38 38 38 0
42 42 42 42 0
-58 42 42 42 0
21 15 15 15 0
10 -60 22 22 0
-67 -14 -14 -14 0
-33 36 36 36 0
-11 61 -31 24 0
-57 -57 -57 -57 0
49 49 49 49 0
63 -16 -16 -16 0
-68 -21 30 30 0
-44 54 54 54 0
3 35 35 35 0
20 20 20 20 0
-28 22 22 22 0
50 50 50 50 0
-18 -7 -7 -7 0
-58 -43 -43 -43 0
-2 46 -39 -18 0
-41 -20 5 5 0
51 -53 -48 -48 0
-28 -45 -45 -45 0
30 8 8 8 0
50 -67 -67 -67 0
4 4 4 4 0
-60 -12 -63 -63 0
-10 27 27 27 0
-28 68 68 68 0
-43 -43 -43 -43 0
61 61 61 61 0
-35 44 44 44 0
-27 29 29 29 0
17 -34 -40 -40 0
48 31 64 64 0
68 -46 -24 -24 0
-2 -15 -15 -15 0
-67 -69 -69 -69 0
66 -69 -69 -69 0
-36 -14 -14 -14 0
-26 54 -64 -64 0
25 25 25 25 0
24 24 24 24 0
8 8 8 8 0
65 -60 14 14 0
-66 -32 -32 -32 0
-9 8 8 8 0
50 -43 37 37 0
-27 -27 -27 -27 0
-41 -42 -51 -51 0
-25 -19 -19 -19 0
33 -16 -16 -16 0
38 38 38 38 0
-3 -45 -45 -45 0
-49 -36 -32 -32 0
66 -69 -37 56 0
26 14 55 55 0
-25 20 20 20 0
-7 -64 -64 -64 0
-9 -9 -9 -9 0
-58 59 -70 -70 0
-47 -47 -47 -47 0
57 70 70 70 0
-52 -52 -52 -52 0
-2 51 51 51 0
-20 48 48 48 0
-45 -45 -45 -45 0
13 -6 -8 -8 0
-10 3 3 3 0
-35 -56 -32 -32 0
-62 -62 -62 -62 0
1 1 1 1 0
8 8 8 8 0
12 -5 62 23 0
