p cnf 70 85
-45 -45 -45 -45 0
2 -35 20 -64 0
-21 -21 -21 -21 0
-53 -14 -14 -14 0
47 47 47 47 0
-29 -24 -24 -24 0
58 -38 -38 -38 0
60 5 14 14 0
26 -51 -21 -21 0
59 24 24 24 0
13 22 -7 -16 0
-33 -42 30 -48 0
64 64 64 64 0
21 46 46 46 0
-43 -3 46 46 0
27 -29 -62 -62 0
-45 29 -23 15 0
-25 -25 -25 -25 0
-37 -14 -14 -14 0
-17 -27 61 61 0
56 56 56 56 0
10 -64 -64 -64 0
-6 -23 -23 -23 0
-19 70 70 70 0
-43 31 31 31 0
-57 56 8 8 0
65 65 65 65 0
4 4 4 4 0
-67 55 -31 -31 0
63 63 63 63 0
26 63 63 63 0
-18 -18 -18 -18 0
-1 -37 -37 -37 0
10 6 6 6 0
-61 -61 -61 -61 0
70 38 38 38 0
65 -32 -32 -32 0
6 6 6 6 0
49 44 22 47 0
-43 -43 -43 -43 0
49 69 69 69 0
25 39 -40 -40 0
69 69 69 69 0
-17 -66 -66 -66 0
25 34 56 56 0
-36 -6 -6 -6 0
-58 46 48 48 0
-35 -35 -35 -35 0
-9 -58 -58 -58 0
-13 -13 -13 -13 0
-11 -61 55 55 0
-6 -40 -40 -40 0
66 66 66 66 0
1 1 1 1 0
-1 -19 -19 -19 0
37 39 -7 -7 0
-31 -32 -32 -32 0
47 47 47 47 0
12 -69 -62 -62 0
63 63 63 63 0
-50 -50 -50 -50 0
-67 -67 -67 -67 0
-63 7 7 7 0
57 21 21 21 0
57 -41 -44 -44 0
-17 64 64 64 0
-50 53 70 70 0
12 20 -8 -8 0
9 -4 -5 -5 0
-41 3 53 -54 0
-9 -24 -24 -24 0
-51 -68 38 38 0
1 1 1 1 0
55 -32 -32 -32 0
18 -59 -11 -11 0
65 -14 -14 -14 0
-15 -32 -32 -32 0
25 28 -62 -62 0
-59 -54 -30 -30 0
-66 -24 -24 -24 0
19 -16 -16 -16 0
36 -38 -38 -38 0
18 52 30 30 0
-42 -68 52 -5 0
33 33 33 33 0
