p cnf 70 85
-42 -19 -62 -62 0
-1 -43 -43 -43 0
-9 -14 -46 -46 0
33 39 -11 15 0
-41 -26 -16 -16 0
-12 5 5 5 0
-26 27 -56 -56 0
34 34 34 34 0
-1 -17 46 -55 0
-51 -29 -62 -62 0
-17 43 43 43 0
-2 61 15 15 0
25 13 54 54 0
-36 -44 -44 -44 0
-42 -22 -22 -22 0
70 16 16 16 0
32 40 40 40 0
-57 59 -4 -4 0
-65 -27 -19 -19 0
13 -24 -24 -24 0
34 -14 -14 -14 0
50 60 45 45 0
57 43 54 54 0
-41 31 31 31 0
52 -60 5 5 0
51 -29 -29 -29 0
18 11 -38 -38 0
-15 -47 -7 -7 0
-9 54 -30 -30 0
-3 24 24 24 0
40 40 40 40 0
-18 -18 -18 -18 0
65 50 -60 -60 0
-20 -20 -20 -20 0
35 35 35 35 0
-10 -10 -10 -10 0
-66 5 5 5 0
-69 -69 -69 -69 0
-30 -30 -30 -30 0
-27 55 55 55 0
66 4 4 4 0
-59 -59 -59 -59 0
11 -45 38 38 0
-34 68 68 68 0
35 53 -8 -8 0
-67 -68 56 64 0
34 8 8 8 0
-36 -37 -22 -22 0
-21 -21 -21 -21 0
-38 -38 -38 -38 0
25 -22 -22 -22 0
-20 69 69 69 0
65 -2 23 23 0
-49 59 59 59 0
-12 -12 -12 -12 0
-59 -59 -59 -59 0
-35 -63 -63 -63 0
-6 24 24 24 0
-48 -40 -40 -40 0
-46 -46 -46 -46 0
-51 -47 -47 -47 0
49 51 51 51 0
-28 -28 -28 -28 0
-18 -22 -22 -22 0
-20 -53 39 39 0
42 42 42 42 0
-58 34 34 34 0
-52 -69 -69 -69 0
-45 -45 -45 -45 0
-41 -41 -41 -41 0
44 12 -37 -23 0
-25 -25 -25 -25 0
9 9 9 9 0
-7 -24 -24 -24 0
-41 -41 -41 -41 0
-66 -28 -28 -28 0
-49 -67 21 31 0
-32 69 -64 -64 0
-40 56 56 56 0
63 58 29 10 0
28 -47 -47 -47 0
-48 -24 -24 -24 0
3 -28 70 70 0
50 61 61 61 0
53 -6 61 61 0
