p cnf 70 93
-39 -39 -39 -39 0
-4 29 56 56 0
14 -47 -47 -47 0
41 16 16 16 0
58 58 58 58 0
50 -35 -69 -69 0
50 -36 22 22 0
-57 -30 -30 -30 0
17 9 67 -43 0
28 -45 -21 -21 0
-31 -23 -23 -23 0
-48 -48 -48 -48 0
-28 -28 -28 -28 0
42 42 42 42 0
-69 -69 -69 -69 0
-61 -61 -61 -61 0
-21 70 70 70 0
14 24 24 24 0
-58 11 10 10 0
54 -16 -16 -16 0
-48 -48 -48 -48 0
27 -12 -12 -12 0
-12 60 -53 -53 0
67 11 63 63 0
-26 27 40 40 0
-34 46 46 46 0
-19 -38 -8 -8 0
-48 -48 -48 -48 0
-25 70 70 70 0
15 15 15 15 0
-70 -64 -64 -64 0
-4 -7 -32 -32 0
68 -38 -56 -56 0
-46 54 54 54 0
65 -60 -45 -45 0
10 -20 -61 -61 0
3 44 44 44 0
35 53 53 53 0
-40 -40 -40 -40 0
-65 -34 -34 -34 0
1 19 19 19 0
-66 -2 -2 -2 0
-47 -24 -24 -24 0
57 1 64 64 0
59 35 -13 -13 0
25 -20 -20 -20 0
13 24 24 24 0
65 -28 -28 -28 0
-8 -8 -8 -8 0
-37 -37 -37 -37 0
58 61 61 61 0
-2 -38 -38 -38 0
41 -51 -51 -51 0
-16 -16 -16 -16 0
37 -39 -39 -39 0
-37 46 46 46 0
-33 -42 -42 -42 0
-3 -54 -54 -54 0
68 4 4 4 0
-26 -26 -26 -26 0
66 19 -12 -6 0
30 -15 -15 -15 0
27 39 39 39 0
-47 -47 -47 -47 0
-53 -48 -48 -48 0
9 9 9 9 0
-52 -63 -63 -63 0
-5 30 30 30 0
25 62 62 62 0
-27 -36 55 55 0
-63 15 15 15 0
-49 -5 -22 -31 0
-21 -16 -16 -16 0
-58 52 -18 -18 0
-65 62 62 62 0
-67 3 3 3 0
-36 -29 -23 -23 0
25 -13 -13 -13 0
-42 51 51 51 0
-20 -32 -32 -32 0
-18 43 -47 -47 0
57 -32 -32 -32 0
-49 -42 -42 -42 0
-3 -14 -14 -14 0
-17 2 33 33 0
-37 -37 -37 -37 0
31 31 31 31 0
-34 35 35 35 0
2 2 2 2 0
-44 -62 -23 -23 0
41 64 64 64 0
42 7 7 7 0
30 -56 -56 -56 0
