p cnf 70 92
13 13 13 13 0
3 29 29 29 0
44 44 44 44 0
38 38 38 38 0
17 -48 -48 -48 0
-34 -34 -34 -34 0
68 53 21 21 0
67 -11 -11 -11 0
-27 61 24 24 0
9 52 16 16 0
-49 36 62 62 0
70 -38 23 23 0
31 31 31 31 0
49 44 44 44 0
67 38 -40 -40 0
-5 -32 -32 -32 0
-58 12 45 -14 0
-12 -40 -40 -40 0
-51 -47 -47 -47 0
17 -4 55 55 0
-21 -21 -21 -21 0
52 20 -53 -53 0
-28 -55 -55 -55 0
36 36 36 36 0
65 62 63 63 0
-26 -4 8 8 0
33 -23 -23 -23 0
-26 20 -39 -39 0
58 7 7 7 0
46 46 46 46 0
-21 7 7 7 0
46 30 30 30 0
2 -16 -16 -16 0
-65 -46 -46 -46 0
-30 -46 -46 -46 0
-69 -22 -7 -48 0
-50 19 -5 -5 0
37 -63 -63 -63 0
47 -64 -64 -64 0
56 56 56 56 0
2 2 2 2 0
46 46 46 46 0
-3 -3 -3 -3 0
-42 11 11 11 0
19 -56 -56 -56 0
-32 -32 -32 -32 0
-10 -10 -10 -10 0
-42 22 22 22 0
3 47 47 47 0
5 -39 -39 -39 0
-51 -6 -6 -6 0
52 -63 -63 -63 0
42 -60 -60 -60 0
-10 -59 -59 -59 0
-19 -11 35 54 0
43 -37 -63 -63 0
25 60 -70 14 0
59 28 28 28 0
-42 60 60 60 0
41 -66 -66 -66 0
-33 51 51 51 0
10 68 36 36 0
-66 -66 -66 -66 0
6 6 6 6 0
29 29 29 29 0
-18 -18 -18 -18 0
41 -39 -39 -39 0
61 -16 -16 -16 0
-37 32 32 32 0
18 -44 13 13 0
-57 31 64 64 0
29 -8 -8 -8 0
8 -56 -56 -56 0
-25 43 38 38 0
-41 -15 -15 -15 0
-28 30 30 30 0
41 -34 24 24 0
-13 48 48 48 0
45 -64 -64 -64 0
2 -61 -61 -61 0
29 29 29 29 0
-28 -28 -28 -28 0
17 -1 -45 -45 0
-33 66 15 15 0
6 -56 -56 -56 0
64 64 64 64 0
59 -32 -32 -32 0
49 -26 -26 -26 0
17 17 17 17 0
-50 -51 -54 -54 0
27 -53 -31 -31 0
9 -16 -16 -16 0
