p cnf 70 87
55 -4 -7 -7 0
58 28 28 28 0
-62 -62 -62 -62 0
1 61 61 61 0
57 66 23 23 0
11 -28 -28 -28 0
39 39 39 39 0
-18 14 14 14 0
-18 -18 -18 -18 0
69 23 23 23 0
-18 -18 -18 -18 0
-58 -8 -8 -8 0
41 43 -16 -16 0
10 20 46 46 0
39 -44 7 7 0
-38 -38 -38 -38 0
-42 -5 -5 -5 0
-49 -16 -16 -16 0
56 56 56 56 0
-1 43 54 54 0
18 40 40 40 0
70 -24 -24 -24 0
67 67 67 67 0
-58 -5 -5 -5 0
50 14 -70 -26 0
63 63 63 63 0
10 -37 -37 -37 0
-50 59 24 24 0
-69 -69 -69 -69 0
-4 34 52 52 0
19 -45 -45 -45 0
-36 -36 -36 -36 0
-9 13 13 13 0
-46 -55 -55 -55 0
1 -11 -11 -11 0
10 10 10 10 0
19 68 -39 -39 0
-36 -8 -8 -8 0
-24 8 8 8 0
-42 45 62 62 0
-50 -12 -12 -12 0
-38 -38 -38 -38 0
33 12 6 15 0
-51 67 -64 -64 0
30 46 46 46 0
-57 -27 -27 -27 0
-66 -40 -40 -40 0
-33 -54 -54 -54 0
22 22 22 22 0
-27 -69 -69 -69 0
-29 -5 47 47 0
60 52 52 52 0
2 -55 23 23 0
-17 2 -70 -70 0
-9 46 46 46 0
51 40 40 40 0
-9 -59 61 61 0
28 -21 32 32 0
41 69 69 69 0
68 -37 -37 -37 0
-17 -12 -15 -15 0
-44 21 21 21 0
-25 -25 -25 -25 0
65 12 -16 -16 0
-61 -61 -61 -61 0
-3 -28 53 -31 0
-63 -11 -6 31 0
13 -62 48 48 0
42 -51 -51 -51 0
-36 -36 -36 -36 0
5 -22 -22 -22 0
-3 37 37 37 0
41 -25 -60 -60 0
49 -19 52 52 0
17 -22 -22 -22 0
37 -56 -56 -56 0
51 -29 -29 -29 0
-34 -27 -35 30 0
-13 -13 -13 -13 0
30 30 30 30 0
-38 56 56 56 0
1 66 66 66 0
60 8 8 8 0
48 48 48 48 0
-7 -7 -7 -7 0
-29 38 38 38 0
67 -21 -21 -21 0
