p cnf 70 85
-11 -44 -44 -44 0
6 6 6 6 0
46 46 46 46 0
29 54 54 54 0
33 33 33 33 0
59 63 63 63 0
-57 -38 -38 -38 0
25 69 -37 -37 0
-65 -13 -13 -13 0
23 23 23 23 0
-60 -44 -70 -70 0
38 38 38 38 0
-3 -3 -3 -3 0
6 68 -70 -70 0
61 61 61 61 0
34 34 34 34 0
11 -51 -51 -51 0
17 -42 68 68 0
-9 -9 -9 -9 0
-57 -13 -24 -24 0
-17 -18 47 47 0
36 36 36 36 0
-67 52 13 13 0
-25 27 -47 -47 0
1 1 1 1 0
59 -24 -24 -24 0
26 60 14 -15 0
-42 4 46 46 0
-9 51 51 51 0
-44 13 13 13 0
-27 -27 -27 -27 0
55 55 55 55 0
-43 29 56 56 0
-2 -59 20 -30 0
-46 6 6 6 0
-50 28 -37 53 0
-26 4 -29 -29 0
-3 -3 -3 -3 0
-59 67 67 67 0
-42 21 -39 -39 0
19 -14 38 38 0
21 -69 -16 40 0
-41 51 51 51 0
-59 -55 -55 -55 0
49 -25 -12 8 0
61 -16 -16 -16 0
-45 39 39 39 0
43 43 43 43 0
-41 -41 -41 -41 0
-22 64 64 64 0
33 33 33 33 0
-54 -54 -54 -54 0
-34 -37 -37 -37 0
-54 31 31 31 0
-50 -12 45 -32 0
34 -10 -10 -10 0
34 -31 -31 -31 0
12 -38 -38 -38 0
9 -48 -48 -48 0
-62 -53 -22 -8 0
-54 -54 -54 -54 0
-10 -10 -10 -10 0
-39 -39 -39 -39 0
-3 -3 -3 -3 0
40 40 40 40 0
23 -7 48 48 0
65 3 3 3 0
-10 -5 -5 -5 0
6 56 56 56 0
40 40 40 40 0
41 28 7 7 0
-17 35 35 35 0
1 -58 35 45 0
-23 31 31 31 0
51 51 51 51 0
62 62 62 62 0
-14 -48 -48 -48 0
47 47 47 47 0
66 -35 11 30 0
43 43 43 43 0
52 22 -63 64 0
-15 -15 -15 -15 0
33 36 64 64 0
18 18 18 18 0
-65 -5 -61 -61 0
