p cnf 70 89
-37 -37 -37 -37 0
49 -54 -54 -54 0
-26 -60 -60 -60 0
44 47 47 47 0
-1 23 23 23 0
16 -56 -56 -56 0
-51 43 -46 -46 0
58 -51 61 -55 0
19 -38 -38 -38 0
47 24 24 24 0
-41 -34 21 21 0
-17 -43 31 31 0
42 40 40 40 0
-70 -70 -70 -70 0
37 -8 -8 -8 0
30 32 32 32 0
45 45 45 45 0
-25 3 54 54 0
-38 -38 -38 -38 0
-50 -8 -8 -8 0
-33 -33 -33 -33 0
-40 -40 -40 -40 0
-22 56 56 56 0
66 -22 -22 -22 0
-2 -45 64 64 0
-20 -20 -20 -20 0
-51 -53 -30 -30 0
54 32 32 32 0
-10 -10 -10 -10 0
68 -40 -40 -40 0
49 42 -69 -69 0
17 6 6 6 0
-59 -70 -70 -70 0
3 27 -52 -52 0
-12 36 -5 -5 0
-2 54 32 32 0
-62 38 38 38 0
25 -65 12 -6 0
18 18 18 18 0
66 -4 -4 -4 0
34 45 7 7 0
-10 -10 -10 -10 0
51 -35 22 22 0
-1 -1 -1 -1 0
16 16 16 16 0
-10 62 62 62 0
66 66 66 66 0
-20 -20 -20 -20 0
18 67 -28 39 0
-68 13 13 13 0
-70 -70 -70 -70 0
-65 -39 -39 -39 0
41 -49 -49 -49 0
-4 -16 -16 -16 0
60 -30 -30 -30 0
44 -52 21 21 0
50 20 37 37 0
9 36 23 23 0
11 38 38 38 0
-57 -68 24 48 0
33 31 31 31 0
-18 43 -59 -59 0
26 -14 63 63 0
-39 5 63 63 0
13 13 13 13 0
4 52 52 52 0
60 -15 -8 -8 0
33 45 45 45 0
23 23 23 23 0
67 67 67 67 0
68 -47 -47 -47 0
-60 -29 -62 -62 0
13 13 13 13 0
-1 -1 -1 -1 0
-21 -21 -21 -21 0
27 31 31 31 0
57 70 70 70 0
41 14 -64 -64 0
-27 -27 -27 -27 0
19 56 56 56 0
-65 -14 -14 -14 0
-69 -70 -70 -70 0
55 -7 -7 -7 0
19 -4 -4 -4 0
9 26 26 26 0
1 58 58 58 0
42 -11 -36 -36 0
5 56 56 56 0
-10 -10 -10 -10 0
