p cnf 70 90
-60 -22 40 40 0
31 31 31 31 0
-37 -48 -48 -48 0
34 -44 -45 -45 0
19 -64 -64 -64 0
-3 -60 -60 -60 0
17 46 46 46 0
-65 39 39 39 0
-58 -38 -38 -38 0
44 44 44 44 0
4 32 32 32 0
70 70 70 70 0
-67 28 51 51 0
-34 -14 -14 -14 0
-65 3 3 3 0
25 63 63 63 0
-17 -19 -19 -19 0
28 62 62 62 0
-10 70 7 7 0
49 54 54 54 0
-36 -47 -8 -8 0
-41 -14 -14 -14 0
-6 -39 -39 -39 0
-58 -43 -43 -43 0
3 -24 -24 -24 0
52 22 22 22 0
-59 68 68 68 0
31 31 31 31 0
-1 66 11 11 0
-23 -23 -23 -23 0
50 -30 62 62 0
57 57 57 57 0
35 20 30 -7 0
53 -14 -14 -14 0
-18 37 37 37 0
50 5 64 64 0
-32 -32 -32 -32 0
-13 -54 -23 -23 0
-18 -55 16 16 0
15 15 15 15 0
-47 -39 -8 -8 0
41 25 -63 -63 0
-12 7 24 24 0
-3 43 43 43 0
31 23 23 23 0
45 45 45 45 0
49 -21 -21 -21 0
-21 29 29 29 0
-6 -14 -14 -14 0
-57 -35 16 16 0
11 11 11 11 0
9 -16 -16 -16 0
11 54 54 54 0
-28 -28 -28 -28 0
-33 1 45 40 0
-9 -33 12 12 0
22 15 15 15 0
-53 -6 -6 -6 0
26 15 15 15 0
-63 64 64 64 0
-25 -43 -43 -43 0
49 58 58 58 0
-2 53 62 62 0
-2 -52 -52 -52 0
59 -30 -30 -30 0
36 -28 -28 -28 0
13 37 -48 -48 0
51 -61 -22 -22 0
59 8 8 8 0
-59 -48 -48 -48 0
65 61 46 46 0
-34 -67 -4 -5 0
19 -69 39 39 0
18 18 18 18 0
-26 -36 -36 -36 0
-27 -46 -64 -64 0
55 32 32 32 0
-32 -32 -32 -32 0
57 57 57 57 0
29 32 32 32 0
-68 38 38 38 0
68 -21 -21 -21 0
9 42 -26 -26 0
-21 -38 -38 -38 0
17 -66 -41 -41 0
31 31 31 31 0
-10 -26 -56 -56 0
52 37 37 37 0
-58 -10 -10 -10 0
11 12 12 12 0
