p cnf 70 89
43 -28 -28 -28 0
-25 -70 -70 -70 0
-24 -24 -24 -24 0
41 56 56 56 0
-54 -7 -7 -7 0
5 -8 -8 -8 0
-23 -23 -23 -23 0
-67 7 7 7 0
-19 -19 -19 -19 0
25 29 64 64 0
-42 62 62 62 0
9 2 62 -55 0
50 47 47 47 0
49 -55 -55 -55 0
-59 46 46 46 0
-39 32 32 32 0
-59 -40 -40 -40 0
-39 -39 -39 -39 0
11 31 31 31 0
58 -23 -23 -23 0
20 7 7 7 0
-20 13 -53 -37 0
-57 -57 -57 -57 0
-10 -35 -28 -28 0
33 22 22 22 0
26 16 16 16 0
25 20 20 20 0
-41 -12 -12 -12 0
-1 61 61 61 0
44 32 -56 -56 0
-26 70 70 70 0
-1 -24 -24 -24 0
-42 -60 -60 -60 0
-22 -22 -22 -22 0
41 -26 -26 -26 0
18 6 46 46 0
44 47 47 47 0
-59 38 38 38 0
-53 24 24 24 0
27 -38 -38 -38 0
-69 -69 -69 -69 0
10 10 10 10 0
-29 -40 -40 -40 0
36 36 36 36 0
50 50 50 50 0
-58 42 42 42 0
-9 52 45 -7 0
65 -67 68 -6 0
5 22 22 22 0
-1 69 -48 -48 0
-35 11 -43 -43 0
-11 -11 -11 -11 0
14 39 39 39 0
34 3 60 -47 0
-69 -38 -38 -38 0
66 -45 -31 -31 0
29 14 14 14 0
-22 70 70 70 0
31 31 31 31 0
-49 -14 -14 -14 0
-57 34 -12 21 0
-27 -68 -68 -68 0
-44 -29 64 64 0
36 6 -15 -15 0
31 16 16 16 0
-19 36 13 13 0
-54 -8 -8 -8 0
-28 39 39 39 0
-35 -67 -67 -67 0
-42 -42 -42 -42 0
-49 46 46 46 0
-66 -21 47 47 0
-55 -23 -23 -23 0
-17 -24 -24 -24 0
26 -12 -12 -12 0
17 4 36 36 0
55 16 16 16 0
27 27 27 27 0
63 63 63 63 0
-48 -48 -48 -48 0
-5 46 46 46 0
-33 51 -61 40 0
-61 -30 -30 -30 0
54 54 54 54 0
-30 63 8 8 0
-8 -8 -8 -8 0
-58 27 27 27 0
-56 -56 -56 -56 0
-17 -50 -37 -37 0
