p cnf 70 91
58 45 45 45 0
62 -31 -31 -31 0
28 -24 -24 -24 0
11 30 30 30 0
3 -22 -48 -48 0
-61 -47 -47 -47 0
-38 -24 -24 -24 0
31 31 31 31 0
52 -40 -40 -40 0
-1 -21 37 37 0
14 14 14 14 0
10 16 16 16 0
-65 -29 -8 -8 0
59 59 59 59 0
12 28 28 28 0
-62 30 30 30 0
36 37 37 37 0
-9 38 -15 -15 0
-38 -38 -38 -38 0
53 6 6 6 0
24 24 24 24 0
27 3 3 3 0
-33 -43 -4 -4 0
-34 44 -45 -45 0
-64 -64 -64 -64 0
11 52 52 52 0
25 25 25 25 0
-2 12 61 61 0
-58 45 45 45 0
-44 21 21 21 0
55 55 55 55 0
-35 -35 -35 -35 0
-3 -35 -35 -35 0
4 4 4 4 0
-66 11 -63 -63 0
67 -7 -7 -7 0
-38 -38 -38 -38 0
-57 -69 -32 -32 0
-47 -47 -47 -47 0
-65 45 45 45 0
13 6 6 6 0
42 28 28 28 0
-57 12 12 12 0
9 69 -31 -31 0
55 -7 -7 -7 0
60 -19 36 36 0
46 30 -39 -39 0
50 22 22 22 0
42 14 -18 -32 0
51 4 4 4 0
51 51 51 51 0
-49 -60 -60 -60 0
53 -64 -64 -64 0
-46 47 47 47 0
27 36 63 63 0
-50 -50 -50 -50 0
7 7 7 7 0
33 8 8 8 0
35 -20 29 29 0
-49 7 7 7 0
-67 69 -8 -8 0
-53 -53 -53 -53 0
-18 3 39 39 0
1 13 70 64 0
57 -41 54 -14 0
51 23 23 23 0
-37 -37 -37 -37 0
-47 -47 -47 -47 0
7 -15 -15 -15 0
-10 60 -40 -40 0
33 -22 -22 -22 0
-26 -26 -26 -26 0
-51 16 -56 -56 0
-52 -52 -52 -52 0
59 59 59 59 0
66 -23 -23 -23 0
33 62 62 62 0
29 5 5 5 0
-25 -5 23 23 0
-41 58 17 17 0
17 -66 27 27 0
-20 -20 -20 -20 0
50 -5 -5 -5 0
58 59 59 59 0
30 30 30 30 0
-34 -61 6 6 0
-26 -52 -52 -52 0
-60 -21 -21 -21 0
-26 -53 -53 -53 0
12 12 12 12 0
50 -68 70 -56 0
