p cnf 70 91
-1 9 -56 -56 0
25 -36 -36 -36 0
30 30 30 30 0
69 -64 -64 -64 0
-67 52 -22 7 0
17 -10 -56 -56 0
53 55 8 8 0
-57 -62 -62 -62 0
4 -53 -53 -53 0
-60 -29 -61 -61 0
-33 -19 -55 -55 0
-35 60 48 48 0
10 19 -5 -5 0
-43 4 4 4 0
-25 2 2 2 0
-20 -38 -38 -38 0
-64 -24 -24 -24 0
-64 -64 -64 -64 0
-64 -64 -64 -64 0
4 4 4 4 0
44 -54 -54 -54 0
4 4 4 4 0
-18 59 48 48 0
-42 -42 -42 -42 0
-69 -69 -69 -69 0
-9 55 55 55 0
-45 39 39 39 0
-70 61 46 46 0
41 -67 69 69 0
-50 -50 -50 -50 0
2 61 61 61 0
58 31 31 31 0
-59 28 28 28 0
-57 -11 -11 -11 0
40 40 40 40 0
19 -36 63 63 0
-49 31 31 31 0
34 -12 -30 -23 0
21 -16 -16 -16 0
-33 10 10 10 0
2 2 2 2 0
-66 -3 -40 -40 0
51 -47 -47 -47 0
-25 60 60 60 0
-57 -36 -36 -36 0
49 50 50 50 0
29 -40 -40 -40 0
20 47 47 47 0
-20 -20 -20 -20 0
-35 -54 -54 -54 0
9 -37 -54 -54 0
-11 -13 -13 -13 0
-42 11 11 11 0
10 -14 -14 -14 0
-7 -7 -7 -7 0
6 24 24 24 0
6 6 6 6 0
-20 -23 -23 -23 0
68 38 38 38 0
-42 45 -47 -47 0
-49 -7 -7 -7 0
-11 -16 -16 -16 0
2 50 50 50 0
-18 -18 -18 -18 0
62 62 62 62 0
1 17 65 -6 0
35 35 35 35 0
-26 27 -53 -53 0
-26 -31 -31 -31 0
-37 62 62 62 0
-34 21 -32 -32 0
46 46 46 46 0
-70 22 16 16 0
-26 58 15 -24 0
-36 -51 28 28 0
44 -39 -39 -39 0
-18 -18 -18 -18 0
49 41 68 68 0
44 44 44 44 0
-59 -59 -59 -59 0
-3 62 62 62 0
-23 -40 -40 -40 0
70 -32 -32 -32 0
-1 -43 -14 -14 0
52 52 52 52 0
27 -8 -8 -8 0
-12 13 32 32 0
32 32 32 32 0
-44 -14 -14 -14 0
-39 -39 -39 -39 0
66 -38 -38 -38 0
