p cnf 70 92
10 8 8 8 0
-1 -3 -29 -29 0
-1 -42 -57 -57 0
30 30 30 30 0
5 5 5 5 0
4 -14 -39 -39 0
49 19 19 19 0
22 22 22 22 0
-41 -41 -41 -41 0
-55 -14 -6 39 0
-41 -41 -41 -41 0
22 56 56 56 0
-57 11 37 37 0
-38 -8 -8 -8 0
69 -30 -30 -30 0
-49 -39 -39 -39 0
-3 -64 -64 -64 0
10 -3 69 69 0
-11 -52 -52 -52 0
63 -8 -8 -8 0
26 26 26 26 0
-51 54 -39 -39 0
2 30 -7 -7 0
-20 -31 -40 -40 0
-53 -37 -37 -37 0
-21 22 22 22 0
9 13 13 13 0
-16 -16 -16 -16 0
-50 -68 -13 -13 0
-58 63 63 63 0
-27 15 15 15 0
-66 35 -22 -22 0
-45 -45 -45 -45 0
12 -15 -15 -15 0
-33 60 -63 -63 0
59 -4 -4 -4 0
-25 46 46 46 0
-42 -42 -42 -42 0
-13 -13 -13 -13 0
26 26 26 26 0
-44 -23 -23 -23 0
30 30 30 30 0
26 -53 -53 -53 0
-34 47 47 47 0
5 5 5 5 0
15 15 15 15 0
49 34 34 34 0
26 26 26 26 0
64 64 64 64 0
-59 -44 -44 -44 0
-66 43 -23 -23 0
65 -60 -60 -60 0
-50 67 48 48 0
27 24 24 24 0
47 -55 -55 -55 0
33 33 33 33 0
-58 -29 -62 45 0
25 25 25 25 0
34 -12 -7 -7 0
-11 21 21 21 0
-48 -48 -48 -48 0
58 32 64 64 0
-67 -40 -40 -40 0
-9 36 -4 -4 0
-8 -8 -8 -8 0
35 -12 48 48 0
-27 -27 -27 -27 0
51 51 51 51 0
-61 -30 -30 -30 0
43 43 43 43 0
-65 -47 -47 -47 0
-13 -5 -5 -5 0
25 -42 -70 18 0
44 -31 -31 -31 0
18 -31 -31 -31 0
-43 -60 54 54 0
-27 -27 -27 -27 0
59 -21 -21 -21 0
38 38 38 38 0
64 24 24 24 0
-19 28 -47 -47 0
26 26 26 26 0
-52 -23 -23 -23 0
57 57 57 57 0
17 50 -19 46 0
-36 29 38 38 0
41 59 59 59 0
-9 16 24 24 0
10 10 10 10 0
52 55 -56 -56 0
-65 31 31 31 0
-61 40 40 40 0
