p cnf 70 93
-11 -60 43 -21 0
-37 -29 -29 -29 0
27 6 6 6 0
-27 48 48 48 0
26 61 61 61 0
-66 8 8 8 0
-28 22 22 22 0
-60 6 6 6 0
-1 9 9 9 0
-29 -6 -6 -6 0
54 23 23 23 0
10 10 10 10 0
-1 8 8 8 0
54 -55 -55 -55 0
33 67 67 67 0
-58 37 37 37 0
66 4 4 4 0
-26 30 30 30 0
-37 69 69 69 0
59 16 16 16 0
17 55 55 55 0
-5 69 69 69 0
-23 -23 -23 -23 0
-53 -53 -53 -53 0
53 -62 -62 -62 0
-18 3 3 3 0
3 55 55 55 0
40 40 40 40 0
59 36 -7 -7 0
-42 -42 -42 -42 0
41 -3 -3 -3 0
4 -13 -32 -32 0
-51 40 40 40 0
-2 -55 -55 -55 0
-4 -39 -39 -39 0
65 42 59 59 0
43 45 45 45 0
40 40 40 40 0
50 -31 -16 -16 0
19 -12 -48 -48 0
-2 68 -62 -62 0
-4 -4 -4 -4 0
-39 -27 -49 7 0
67 67 67 67 0
61 70 -47 -47 0
21 63 63 63 0
-19 -21 -21 -21 0
25 -33 -44 -44 0
70 40 40 40 0
25 -61 -61 -61 0
57 28 46 46 0
-65 -51 -51 -51 0
41 -46 -46 -46 0
33 41 41 41 0
33 -52 36 36 0
-70 -70 -70 -70 0
-21 -22 -22 -22 0
42 -48 -48 -48 0
51 -16 56 56 0
9 63 63 63 0
-5 -24 -24 -24 0
19 37 37 37 0
-35 -46 -46 -46 0
34 -18 -18 -18 0
-26 -26 -26 -26 0
25 -64 -24 -24 0
34 14 16 16 0
-12 8 8 8 0
-50 26 26 26 0
-17 62 62 62 0
10 -35 -35 -35 0
9 -58 -58 -58 0
-28 -28 -28 -28 0
-4 -4 -4 -4 0
1 50 50 50 0
30 30 30 30 0
-57 5 5 5 0
10 67 67 67 0
23 -32 -32 -32 0
-68 23 23 23 0
-1 -38 -64 -64 0
52 52 52 52 0
-29 -29 -29 -29 0
-62 -62 -62 -62 0
18 -63 -63 -63 0
-18 -30 -30 -30 0
49 -23 -23 -23 0
-45 5 5 5 0
-5 47 47 47 0
-17 -58 -14 -15 0
6 22 22 22 0
-35 -38 -38 -38 0
35 -20 53 53 0
