p cnf 70 94
-33 -45 -45 -45 0
-60 13 14 14 0
33 -8 -8 -8 0
-49 36 36 36 0
69 69 69 69 0
23 24 24 24 0
49 44 44 44 0
-21 -70 -70 -70 0
-49 40 40 40 0
-22 -22 -22 -22 0
25 13 13 13 0
-57 -47 56 56 0
-35 11 11 11 0
-67 -67 -67 -67 0
-30 -15 -15 -15 0
35 -54 -54 -54 0
9 -10 -7 -7 0
1 1 1 1 0
-50 -43 55 55 0
28 -32 -32 -32 0
-65 -52 -52 -52 0
-27 -27 -27 -27 0
-53 -63 -63 -63 0
59 59 59 59 0
57 5 5 5 0
26 61 61 61 0
68 -56 -56 -56 0
-59 -36 54 54 0
56 56 56 56 0
34 -61 -61 -61 0
65 50 50 50 0
41 -3 8 8 0
-25 -16 -16 -16 0
19 70 -56 -56 0
43 -22 -22 -22 0
27 -11 -11 -11 0
-44 -36 -2 -2 0
64 64 64 64 0
-22 -14 -14 -14 0
6 24 24 24 0
-57 15 31 31 0
-10 -10 -10 -10 0
-41 5 23 23 0
-68 45 55 55 0
-65 67 67 67 0
18 -22 -22 -22 0
29 -6 -6 -6 0
-17 -46 62 62 0
17 -66 -38 -48 0
-70 -16 -16 -16 0
9 -28 -20 -20 0
66 31 -23 -23 0
-58 67 62 62 0
-51 -53 46 46 0
52 52 52 52 0
3 -38 -32 -32 0
-22 40 40 40 0
39 39 39 39 0
-3 -6 -6 -6 0
16 16 16 16 0
-26 -39 -39 -39 0
58 55 55 55 0
58 -11 -11 -11 0
10 4 4 4 0
-21 7 7 7 0
52 -37 46 46 0
-25 42 42 42 0
-61 -30 -30 -30 0
24 24 24 24 0
-60 30 30 30 0
12 -8 -8 -8 0
9 -49 -49 -49 0
-50 -27 -27 -27 0
51 5 64 64 0
27 63 63 63 0
-34 -4 -42 -42 0
1 2 2 2 0
20 37 37 37 0
-20 -29 48 48 0
33 26 26 26 0
-35 -69 54 54 0
-21 -21 -21 -21 0
-30 -30 -30 -30 0
33 -39 -39 -39 0
34 -63 -63 -63 0
-53 64 64 64 0
-18 60 15 15 0
-6 -6 -6 -6 0
69 69 69 69 0
-17 -68 -48 -48 0
-2 -21 -21 -21 0
42 -12 -32 -32 0
1 -25 -25 -25 0
65 13 13 13 0
