p cnf 70 86
6 -23 -23 -23 0
-68 -28 -16 -16 0
-59 -44 -44 -44 0
51 21 46 46 0
33 42 -4 -26 0
-67 37 37 37 0
65 65 65 65 0
57 58 -9 -9 0
26 2 2 2 0
-7 -7 -7 -7 0
59 61 61 61 0
69 69 69 69 0
49 11 11 11 0
-20 -62 -62 -62 0
29 62 62 62 0
36 52 61 64 0
-18 -18 -18 -18 0
1 62 62 62 0
43 45 -56 -56 0
-25 6 6 6 0
61 -30 -30 -30 0
-17 34 5 5 0
-3 45 13 13 0
43 43 43 43 0
-38 -38 -38 -38 0
-51 70 -16 -16 0
29 29 29 29 0
3 14 14 14 0
28 28 28 28 0
-40 -40 -40 -40 0
-13 -13 -13 -13 0
-49 32 32 32 0
-49 -10 27 -41 0
-14 -7 -7 -7 0
65 37 37 37 0
-12 48 48 48 0
42 60 60 60 0
-57 -57 -57 -57 0
-48 -48 -48 -48 0
-34 15 50 50 0
41 6 6 6 0
44 22 22 22 0
17 70 70 70 0
-50 -50 -50 -50 0
6 6 6 6 0
-30 -30 -30 -30 0
-44 -14 -14 -14 0
47 -26 51 63 0
-25 23 23 23 0
-65 -35 -35 -35 0
59 23 23 23 0
38 -14 -14 -14 0
-57 -57 -57 -57 0
-65 56 56 56 0
-1 66 69 -31 0
-13 -32 -32 -32 0
43 8 8 8 0
27 -48 -48 -48 0
-5 70 70 70 0
-68 -13 -13 -13 0
62 62 62 62 0
-43 -22 -22 -22 0
-50 40 40 40 0
49 -58 -4 -4 0
-30 -38 -38 -38 0
-39 -39 -39 -39 0
-18 21 24 24 0
9 36 22 22 0
-11 -53 48 48 0
-18 69 69 69 0
-12 -12 -12 -12 0
-32 -32 -32 -32 0
-20 46 46 46 0
-68 -21 -54 -24 0
59 -37 -37 -37 0
15 39 24 24 0
60 48 48 48 0
-2 5 -40 -40 0
25 17 17 17 0
28 28 28 28 0
8 -29 -64 -64 0
-26 -20 -20 -20 0
57 -19 -36 55 0
-30 -15 -15 -15 0
66 -67 8 8 0
66 -35 7 7 0
