p cnf 70 89
14 64 64 64 0
-35 -30 8 8 0
-9 26 26 26 0
-1 -1 -1 -1 0
-26 -26 -26 -26 0
65 65 65 65 0
-39 55 23 23 0
50 -26 -26 -26 0
-65 3 3 3 0
25 57 57 57 0
-19 -37 46 -16 0
-34 -7 -16 -16 0
-34 -11 -11 -11 0
-36 -5 -32 -32 0
17 60 -4 -13 0
-35 -8 -64 -64 0
-12 -15 -15 -15 0
68 -61 -61 -61 0
-18 11 11 11 0
-29 13 -61 -61 0
50 50 50 50 0
44 44 44 44 0
-66 -28 -29 -29 0
40 54 32 32 0
22 22 22 22 0
51 51 51 51 0
-36 -55 -55 -55 0
-40 -40 -40 -40 0
65 65 65 65 0
-28 38 -24 -24 0
66 -30 10 10 0
63 16 16 16 0
33 59 59 59 0
-2 15 15 15 0
9 52 52 52 0
53 37 37 37 0
2 12 -6 -6 0
-63 -63 -63 -63 0
1 -6 -62 -62 0
-2 -38 -38 -38 0
49 -42 -68 -68 0
-9 -9 -9 -9 0
11 -67 -67 -67 0
-26 -29 -29 -29 0
57 44 44 44 0
-43 -43 -43 -43 0
25 -42 -42 -42 0
-25 -20 -69 -69 0
66 -40 -48 -48 0
67 -68 -68 -68 0
-57 -45 -24 -24 0
18 -43 -43 -43 0
2 2 2 2 0
22 22 22 22 0
-8 -8 -8 -8 0
-51 -31 -31 -31 0
-41 -27 -70 -70 0
59 59 59 59 0
-53 62 24 24 0
-57 13 13 13 0
67 -54 23 23 0
10 10 10 10 0
10 -16 -16 -16 0
41 62 -31 -31 0
-20 36 -48 -48 0
58 -21 -15 -15 0
-58 35 -69 -69 0
-59 -55 -55 -55 0
14 22 22 22 0
-1 21 21 21 0
-58 69 70 70 0
43 14 14 14 0
-42 3 -60 -60 0
-50 -11 -11 -11 0
-5 -5 -5 -5 0
4 -52 -56 -56 0
-64 -64 -64 -64 0
52 -14 -14 -14 0
59 44 44 44 0
-65 47 47 47 0
65 33 33 33 0
51 4 47 47 0
-18 -19 39 -56 0
-63 23 23 23 0
-38 -38 -38 -38 0
-27 36 36 36 0
-34 -27 -27 -27 0
41 41 41 41 0
-42 -42 -42 -42 0
