p cnf 70 87
-37 24 24 24 0
-10 -10 -10 -10 0
11 -56 64 64 0
26 23 23 23 0
-49 -48 -48 -48 0
49 58 -67 -67 0
-65 -65 -65 -65 0
-8 -8 -8 -8 0
36 -5 54 54 0
57 -34 -61 15 0
-55 15 15 15 0
25 25 25 25 0
3 3 3 3 0
-10 -13 -13 -13 0
42 -51 -51 -51 0
39 -63 -63 -63 0
-1 -1 -1 -1 0
-45 -55 -31 -31 0
-20 -69 -69 -69 0
67 -22 -48 -48 0
-50 11 -6 -6 0
58 -52 -69 -53 0
63 63 63 63 0
-30 -30 -30 -30 0
29 63 63 63 0
43 -22 -38 -38 0
24 24 24 24 0
63 63 63 63 0
66 -47 -47 -47 0
-33 40 40 40 0
41 7 56 56 0
9 28 -15 -15 0
46 46 46 46 0
-2 -2 -2 -2 0
-2 -14 64 64 0
-62 -62 -62 -62 0
-12 -12 -12 -12 0
-1 -1 -1 -1 0
-61 -61 -61 -61 0
-57 -25 -53 17 0
12 -47 -47 -47 0
-55 -55 -55 -55 0
42 23 23 23 0
1 -7 -7 -7 0
41 -4 -37 -21 0
41 -66 68 -48 0
-10 13 -32 -32 0
-54 -54 -54 -54 0
-43 12 12 12 0
1 -44 -44 -44 0
-9 5 5 5 0
26 36 36 36 0
16 16 16 16 0
14 -53 30 30 0
-27 -11 -70 -70 0
51 69 69 69 0
-34 59 -60 -60 0
-62 -62 -62 -62 0
-36 -36 -36 -36 0
-2 -62 -62 -62 0
-44 -30 -30 -30 0
28 -63 -63 -63 0
2 -35 21 21 0
-49 27 -3 -3 0
59 59 59 59 0
42 45 45 45 0
9 -13 -13 -13 0
-50 -35 24 24 0
42 19 19 19 0
44 24 24 24 0
-26 46 46 46 0
-19 -46 39 39 0
60 16 16 16 0
-18 -47 -47 -47 0
65 -60 31 31 0
-49 51 51 51 0
-26 -22 -22 -22 0
11 -4 -4 -4 0
-18 -13 8 8 0
60 45 45 45 0
-10 -10 -10 -10 0
-33 43 29 70 0
-19 -20 -16 -16 0
-7 40 40 40 0
-54 -38 23 23 0
17 -6 -6 -6 0
-12 40 40 40 0
