p cnf 70 90
49 67 39 39 0
54 24 24 24 0
-35 -28 -28 -28 0
-35 -35 -35 -35 0
16 16 16 16 0
25 45 45 45 0
-34 -44 -44 -44 0
53 37 37 37 0
-41 -41 -41 -41 0
-34 67 -5 29 0
-52 -53 14 14 0
42 -46 -46 -46 0
3 52 -55 -40 0
17 20 20 20 0
60 -30 -30 -30 0
21 21 21 21 0
-41 -51 -51 -51 0
18 -10 -10 -10 0
-4 -4 -4 -4 0
-33 11 6 6 0
6 -51 -30 -30 0
11 19 -62 -62 0
-31 -31 -31 -31 0
-10 -47 -47 -47 0
45 47 47 47 0
-68 -31 -40 -40 0
-27 -27 -27 -27 0
-42 -20 -20 -20 0
38 38 38 38 0
-62 -62 -62 -62 0
-42 -56 -56 -56 0
65 -53 -53 -53 0
-17 30 30 30 0
61 -24 -24 -24 0
-58 28 -7 60 0
-44 -64 -64 -64 0
-2 22 22 22 0
-70 56 56 56 0
-50 -30 -30 -30 0
-31 -31 -31 -31 0
-43 -24 -24 -24 0
41 23 23 23 0
48 48 48 48 0
57 50 -9 -9 0
-65 56 56 56 0
-24 -24 -24 -24 0
-9 -66 -13 -13 0
1 -8 -8 -8 0
-22 -22 -22 -22 0
-46 -32 -32 -32 0
9 62 62 62 0
27 20 20 20 0
-33 61 64 64 0
57 32 32 32 0
37 -32 -32 -32 0
32 -8 -8 -8 0
49 2 67 68 0
-19 -29 -29 -29 0
-59 21 21 21 0
-59 -14 -14 -14 0
-22 48 48 48 0
-45 -45 -45 -45 0
-22 -22 -22 -22 0
-27 38 38 38 0
58 69 55 -15 0
-25 -66 2 2 0
-66 -45 -45 -45 0
-37 -37 -37 -37 0
-40 -40 -40 -40 0
-35 70 -39 -39 0
69 5 8 8 0
11 11 11 11 0
-43 13 69 69 0
-1 18 18 18 0
-1 -10 -10 -10 0
-18 21 21 21 0
-41 -63 -63 -63 0
-36 -12 21 15 0
-28 -28 -28 -28 0
12 63 48 48 0
43 -20 -20 -20 0
63 63 63 63 0
65 -46 -46 -46 0
65 59 59 59 0
-38 -52 -14 -14 0
-50 -44 54 54 0
60 -39 -39 -39 0
1 -26 23 -16 0
17 61 61 61 0
33 4 -47 -47 0
