p cnf 70 91
17 -19 -19 -19 0
55 24 24 24 0
-42 64 64 64 0
42 -3 31 31 0
-70 -70 -70 -70 0
-41 -44 29 29 0
-1 37 37 37 0
43 -22 -22 -22 0
-2 -2 -2 -2 0
-34 -37 -37 -37 0
15 15 15 15 0
14 -47 -8 -8 0
33 13 -39 48 0
-19 -46 -46 -46 0
45 -70 -70 -70 0
-17 -17 -17 -17 0
58 -14 -47 -47 0
-60 -60 -60 -60 0
15 -48 -48 -48 0
-9 -32 -32 -32 0
-2 -37 -37 -37 0
65 -54 -54 -54 0
-1 55 55 55 0
4 63 63 63 0
-45 -48 -48 -48 0
-35 -21 31 31 0
-67 -68 -56 -56 0
-19 53 53 53 0
-65 18 -30 56 0
-11 -29 -29 -29 0
-23 -23 -23 -23 0
21 -16 -16 -16 0
57 57 57 57 0
-57 -25 -25 -25 0
-17 -15 -24 -24 0
-30 46 46 46 0
61 61 61 61 0
25 59 59 59 0
57 -62 -62 -62 0
43 -69 -53 -53 0
-6 46 46 46 0
-58 22 22 22 0
-22 -22 -22 -22 0
25 12 -38 -38 0
52 -14 -14 -14 0
49 34 34 34 0
-54 -54 -54 -54 0
41 66 23 23 0
43 -8 -8 -8 0
51 7 64 64 0
52 52 52 52 0
7 7 7 7 0
42 -28 29 29 0
-9 1 1 1 0
-66 4 40 40 0
65 -4 -28 -28 0
-48 -48 -48 -48 0
-12 70 70 70 0
-67 -67 -67 -67 0
-46 63 63 63 0
33 -36 21 21 0
59 59 59 59 0
51 -20 53 53 0
10 62 -7 -7 0
-50 -61 -61 -61 0
59 3 3 3 0
50 -70 -70 -70 0
27 63 63 63 0
23 -8 -8 -8 0
-11 -20 -32 -32 0
1 40 40 40 0
-5 -5 -5 -5 0
13 -6 61 61 0
35 -70 -70 -70 0
55 -16 -16 -16 0
10 10 10 10 0
21 -47 -47 -47 0
41 49 38 38 0
27 5 -6 -6 0
3 54 54 54 0
-43 36 36 36 0
-34 30 30 30 0
-9 34 34 34 0
-26 60 2 -16 0
-67 -44 62 62 0
-49 64 64 64 0
-5 -54 -54 -54 0
-25 -25 -25 -25 0
20 20 20 20 0
-58 -68 52 52 0
40 32 32 32 0
