p cnf 70 90
-26 -31 -31 -31 0
66 -52 -52 -52 0
-42 -27 -16 -16 0
26 -38 -38 -38 0
-39 -64 -64 -64 0
-44 48 48 48 0
49 49 49 49 0
51 38 38 38 0
-49 51 11 11 0
-33 -63 -63 -63 0
-17 -17 -17 -17 0
-33 -33 -33 -33 0
-2 -2 -2 -2 0
-8 -8 -8 -8 0
-41 23 64 64 0
-57 -13 14 14 0
-43 46 46 46 0
17 34 34 34 0
-54 -48 -48 -48 0
-9 36 36 36 0
-33 -33 -33 -33 0
-25 -25 -25 -25 0
21 21 21 21 0
-57 -35 -35 -35 0
-24 32 32 32 0
-49 -70 -55 -55 0
60 -13 -29 -29 0
58 -37 -37 -37 0
41 39 39 39 0
-65 -70 -70 -70 0
-18 19 19 19 0
-14 -53 54 54 0
30 39 39 39 0
-17 2 -35 -35 0
5 24 24 24 0
-1 30 -8 -8 0
68 8 8 8 0
70 -24 -24 -24 0
-25 -7 -7 -7 0
-42 -60 -55 -55 0
4 23 23 23 0
-32 -32 -32 -32 0
50 3 -62 -48 0
19 -39 -39 -39 0
-57 -29 -63 -63 0
-37 21 40 40 0
34 -53 -14 -14 0
-25 48 48 48 0
53 5 5 5 0
3 61 61 61 0
-18 -18 -18 -18 0
-9 32 32 32 0
-58 59 -37 16 0
66 -31 -31 -31 0
-36 -36 -36 -36 0
19 36 36 36 0
11 -6 -6 -6 0
-68 21 21 21 0
-67 36 36 36 0
59 12 -69 22 0
-10 -69 -69 -69 0
-9 45 -32 -32 0
-18 -61 -61 -61 0
10 29 29 29 0
52 6 6 6 0
-65 5 5 5 0
52 52 52 52 0
11 -51 -51 -51 0
47 -65 31 -56 0
58 58 58 58 0
6 6 6 6 0
41 2 46 46 0
45 45 45 45 0
4 28 28 28 0
12 60 -22 -22 0
61 5 15 15 0
-27 -68 62 62 0
44 -4 -4 -4 0
-66 -30 -7 -7 0
-34 28 28 28 0
-33 -42 -42 -42 0
-10 38 38 38 0
20 -27 28 -67 0
26 -64 -64 -64 0
-52 -22 -22 -22 0
12 -54 -54 -54 0
21 47 47 47 0
38 38 38 38 0
-18 44 44 44 0
-1 -43 4 4 0
