p cnf 70 87
25 -45 -56 -56 0
-66 -31 -31 -31 0
-11 -63 -63 -63 0
12 12 12 12 0
9 43 -47 -23 0
9 -51 -51 -51 0
-45 8 8 8 0
-16 -16 -16 -16 0
-65 -26 -26 -26 0
-41 -60 14 14 0
-65 25 -5 -5 0
26 -27 35 -38 0
11 -48 40 40 0
52 21 21 21 0
-68 -68 -68 -68 0
33 -22 8 8 0
33 -59 20 -15 0
52 53 53 53 0
-58 24 24 24 0
-36 70 70 70 0
-9 -30 -70 -70 0
-42 67 67 67 0
-21 -21 -21 -21 0
10 -22 7 7 0
66 46 46 46 0
26 55 55 55 0
-17 19 22 22 0
49 -11 38 38 0
-4 -36 -36 -36 0
-28 42 -12 -12 0
55 -43 -31 -31 0
34 7 7 7 0
-4 -4 -4 -4 0
-36 -53 -53 -53 0
42 -6 32 32 0
57 57 57 57 0
49 18 34 34 0
59 -30 -30 -30 0
-1 46 46 46 0
39 39 39 39 0
17 -4 -4 -4 0
42 -47 -32 -32 0
51 -54 -54 -54 0
-58 3 3 3 0
-29 -29 -29 -29 0
57 -63 -63 -63 0
-49 -7 -7 -7 0
59 59 59 59 0
7 -40 -40 -40 0
3 3 3 3 0
-44 69 53 53 0
51 67 48 48 0
41 26 26 26 0
25 -17 -17 -17 0
-63 -63 -63 -63 0
-60 28 -32 -32 0
20 14 -40 -40 0
29 -21 -21 -21 0
37 -24 -24 -24 0
-37 -69 -69 -69 0
2 68 68 68 0
-57 52 52 52 0
61 -62 -62 -62 0
59 -61 -13 -13 0
-1 6 -39 -39 0
66 29 29 29 0
67 67 67 67 0
-65 46 46 46 0
24 24 24 24 0
60 -37 -37 -37 0
36 36 36 36 0
-24 54 64 64 0
-50 -5 2 -18 0
2 13 13 13 0
2 35 -44 -44 0
-57 45 56 56 0
-14 -14 -14 -14 0
17 17 17 17 0
66 -43 -43 -43 0
-68 69 69 69 0
34 3 3 3 0
3 62 62 62 0
-30 39 39 39 0
21 -62 -62 -62 0
-8 -8 -8 -8 0
55 -1 31 31 0
-58 54 16 16 0
