p cnf 70 82
25 25 25 25 0
-70 30 40 40 0
-59 -70 -70 -70 0
-33 37 37 37 0
63 63 63 63 0
32 32 32 32 0
17 -12 -12 -12 0
41 67 67 67 0
19 -32 -32 -32 0
-27 -38 -38 -38 0
-66 18 64 64 0
65 18 18 18 0
48 48 48 48 0
41 36 -53 -53 0
41 54 54 54 0
23 23 23 23 0
27 13 13 13 0
-7 -7 -7 -7 0
-21 48 48 48 0
-42 55 -7 -7 0
17 -19 -19 -19 0
18 68 68 68 0
-8 -8 -8 -8 0
49 -7 -7 -7 0
60 -62 -62 -62 0
-52 7 7 7 0
-20 -24 -24 -24 0
-49 69 69 69 0
18 19 19 19 0
58 61 61 61 0
25 26 26 26 0
26 36 36 36 0
1 60 -14 -14 0
-58 -32 -32 -32 0
48 48 48 48 0
33 42 47 -8 0
51 -39 -39 -39 0
-44 -61 -61 -61 0
-44 -44 -44 -44 0
-12 45 45 45 0
59 31 31 31 0
10 31 -24 -24 0
25 3 -16 -16 0
-27 61 61 61 0
21 21 21 21 0
-43 -47 56 56 0
-57 -54 -64 -64 0
-51 -36 -36 -36 0
-66 14 14 14 0
-11 -11 -11 -11 0
-12 -38 -38 -38 0
57 -15 -15 -15 0
60 60 60 60 0
37 5 -40 -40 0
-11 -68 -45 -45 0
-65 -43 -68 -35 0
-58 -58 -58 -58 0
-52 -69 5 5 0
-32 -16 -16 -16 0
-1 -2 -28 -28 0
-39 44 47 47 0
-57 -3 -28 -28 0
-20 5 -46 -46 0
26 -14 -14 -14 0
-4 30 23 23 0
2 -12 6 6 0
-20 -15 -15 -15 0
-13 24 24 24 0
5 5 5 5 0
-9 -27 31 31 0
-11 -67 23 23 0
-30 -48 -48 -48 0
26 -63 -63 -63 0
70 -22 -63 -63 0
-65 28 28 28 0
-34 59 -21 -21 0
-59 51 51 51 0
4 -50 -12 29 0
10 -53 -62 16 0
13 13 13 13 0
7 56 56 56 0
22 54 -15 -15 0
