p cnf 70 90
-52 -24 -24 -24 0
37 -47 -47 -47 0
19 -46 -46 -46 0
42 -38 14 -48 0
-66 -66 -66 -66 0
-33 13 13 13 0
-18 -18 -18 -18 0
-13 63 -15 -15 0
46 46 46 46 0
49 -61 -61 -61 0
-57 -57 -57 -57 0
36 -29 -29 -29 0
46 -47 -47 -47 0
-20 -21 -30 16 0
66 -15 -15 -15 0
-70 39 39 39 0
69 16 16 16 0
49 62 62 62 0
27 -30 -39 -39 0
-45 70 70 70 0
68 70 70 70 0
-47 23 23 23 0
1 18 38 38 0
-33 -2 -2 -2 0
-25 -67 -67 -67 0
-49 12 12 12 0
2 -45 -45 -45 0
-50 28 -46 -46 0
52 -22 -22 -22 0
-6 -6 -6 -6 0
-24 32 32 32 0
-65 17 17 17 0
59 -24 -24 -24 0
58 4 -31 -31 0
-33 -51 -14 64 0
-3 -3 -3 -3 0
19 19 19 19 0
48 48 48 48 0
-58 30 30 30 0
-53 -21 -21 -21 0
60 29 29 29 0
-52 -61 -24 -24 0
-9 55 55 55 0
-55 -55 -55 -55 0
17 58 58 58 0
59 62 -56 -56 0
-65 -11 -22 -22 0
-37 -37 -37 -37 0
65 -57 -57 -57 0
7 7 7 7 0
35 29 29 29 0
57 23 23 23 0
28 -9 60 60 0
-37 53 53 53 0
-34 -60 -6 -10 0
-27 -53 -53 -53 0
-36 62 55 55 0
-5 -5 -5 -5 0
-50 -51 27 27 0
-66 -66 -66 -66 0
-59 -59 -59 -59 0
-25 -3 -45 -45 0
-33 -12 -12 -12 0
-43 44 38 38 0
13 13 13 13 0
35 40 40 40 0
70 -54 31 31 0
10 22 22 22 0
-58 11 7 7 0
68 -69 -69 -69 0
-15 -40 -40 -40 0
-49 -49 -49 -49 0
-69 -69 -69 -69 0
41 -44 63 63 0
-43 -43 -43 -43 0
-37 54 54 54 0
42 -35 23 23 0
-26 43 -4 67 0
26 -3 -3 -3 0
40 40 40 40 0
41 68 -5 -56 0
19 -32 -32 -32 0
-2 29 29 29 0
1 -66 -66 -66 0
-10 -10 -10 -10 0
12 40 40 40 0
57 -16 -8 -8 0
-9 -32 -32 -32 0
1 -17 -17 -17 0
-69 -69 -69 -69 0
