p cnf 70 89
3 -36 -36 -36 0
2 28 -31 -31 0
-49 -18 -18 -18 0
3 -39 -39 -39 0
-4 20 54 54 0
18 34 34 34 0
41 40 16 16 0
58 -59 28 28 0
59 -30 -30 -30 0
-50 -47 -56 -56 0
-25 70 46 -39 0
-18 -29 -29 -29 0
46 46 46 46 0
-13 39 39 39 0
27 47 -48 -48 0
41 -42 -42 -42 0
6 -23 -23 -23 0
-64 30 24 24 0
65 65 65 65 0
-36 15 15 15 0
1 -11 -11 -11 0
45 32 32 32 0
19 44 -38 -38 0
60 60 60 60 0
18 18 18 18 0
21 21 21 21 0
10 -68 5 5 0
19 19 19 19 0
34 -4 62 62 0
44 48 48 48 0
63 -20 15 15 0
66 -22 -7 16 0
58 -3 11 11 0
-10 67 36 36 0
50 -48 -48 -48 0
60 60 60 60 0
33 42 35 35 0
57 61 14 14 0
-17 2 -53 -53 0
13 63 63 63 0
-65 -51 -22 7 0
-59 -61 -61 -61 0
60 8 8 8 0
-39 -39 -39 -39 0
21 6 -69 -69 0
35 4 4 4 0
8 -56 24 24 0
12 61 61 61 0
1 -15 -15 -15 0
-52 -45 -45 -45 0
-43 -62 55 -64 0
-49 -9 -9 -9 0
6 6 6 6 0
-17 -37 -38 55 0
-2 -2 -2 -2 0
62 62 62 62 0
-49 68 68 68 0
19 19 19 19 0
-37 14 14 14 0
-12 69 -16 -16 0
-50 69 69 69 0
-29 -48 -48 -48 0
27 -68 -68 -68 0
30 30 30 30 0
-35 23 23 23 0
-33 26 -9 40 0
36 -31 -31 -31 0
43 -29 67 67 0
2 56 56 56 0
68 68 68 68 0
-51 -32 -32 -32 0
-45 -45 -45 -45 0
42 -52 -52 -52 0
20 -30 -30 -30 0
-26 -19 -19 -19 0
25 -61 -61 -61 0
-32 -40 -40 -40 0
58 58 58 58 0
-23 -23 -23 -23 0
60 60 60 60 0
-5 -5 -5 -5 0
-8 -8 -8 -8 0
32 32 32 32 0
-1 -1 -1 -1 0
17 14 14 14 0
-7 23 23 23 0
-65 -66 13 13 0
54 54 54 54 0
1 -52 -52 -52 0
