p cnf 70 89
-52 -23 -23 -23 0
51 -54 -54 -54 0
58 45 45 45 0
51 29 29 29 0
-25 -50 -50 -50 0
3 3 3 3 0
50 50 50 50 0
-53 47 47 47 0
21 -30 -23 -23 0
26 36 36 36 0
-5 55 55 55 0
-14 47 47 47 0
25 58 58 58 0
11 -3 -3 -3 0
-11 -23 -23 -23 0
-1 -34 -34 -34 0
18 -29 34 34 0
26 5 46 46 0
50 -19 -19 -19 0
45 24 24 24 0
66 66 66 66 0
58 67 -68 -68 0
-1 57 -36 -36 0
-66 44 44 44 0
42 -15 -7 10 0
48 48 48 48 0
-28 -62 8 8 0
37 37 37 37 0
28 28 28 28 0
-41 27 -55 -55 0
-59 -6 -6 -6 0
63 55 55 55 0
10 51 51 51 0
-35 -62 32 32 0
28 -44 -44 -44 0
33 43 43 43 0
12 13 13 13 0
-14 -14 -14 -14 0
-25 66 -16 -16 0
-49 48 48 48 0
-13 -13 -13 -13 0
-65 -50 48 48 0
-43 44 44 44 0
-2 -67 46 46 0
40 40 40 40 0
-68 55 -7 -7 0
3 4 4 4 0
-49 14 14 14 0
-63 -63 -63 -63 0
-57 12 12 12 0
43 43 43 43 0
-57 17 -2 -2 0
46 -32 -32 -32 0
-21 -21 -21 -21 0
43 64 64 64 0
-47 -47 -47 -47 0
22 -39 -39 -39 0
41 41 41 41 0
-10 52 52 52 0
18 -52 69 69 0
59 -54 -54 -54 0
-20 22 22 22 0
-13 64 64 64 0
45 63 63 63 0
1 -45 -45 -45 0
-14 -14 -14 -14 0
-61 29 -39 -39 0
64 64 64 64 0
53 -23 -56 -56 0
12 61 -38 -38 0
-35 3 3 3 0
-33 -34 60 60 0
49 27 27 27 0
4 -15 -15 -15 0
-9 -54 -62 -62 0
51 -20 70 70 0
-66 -53 -53 -53 0
-17 59 -40 -40 0
20 20 20 20 0
35 4 4 4 0
26 26 26 26 0
33 12 12 12 0
-22 -24 -24 -24 0
61 -6 40 40 0
9 22 22 22 0
-19 24 24 24 0
42 -11 21 30 0
-2 -19 69 69 0
28 60 37 31 0
