p cnf 70 89
-18 -15 -15 -15 0
3 -51 -12 -12 0
-19 -15 -15 -15 0
34 51 51 51 0
13 13 13 13 0
26 -13 -13 -13 0
51 -6 -6 -6 0
-49 68 -52 -64 0
58 -60 -42 -42 0
-43 11 38 38 0
-63 -63 -63 -63 0
-33 -27 -27 -27 0
-4 34 68 68 0
2 36 40 40 0
29 -6 23 32 0
21 21 21 21 0
-45 -61 -61 -61 0
48 48 48 48 0
66 -54 -54 -54 0
-4 -30 -30 -30 0
-19 -69 -69 -69 0
-12 -12 -12 -12 0
-39 -39 -39 -39 0
38 24 24 24 0
61 48 48 48 0
-5 -5 -5 -5 0
-65 -52 -22 -55 0
-2 35 7 7 0
53 -64 -40 -40 0
4 4 4 4 0
-66 -66 -66 -66 0
22 22 22 22 0
-5 -45 -45 -45 0
-49 60 -53 -53 0
-1 56 -48 -48 0
57 -39 -39 -39 0
50 -20 5 5 0
-19 37 37 37 0
-43 -24 -24 -24 0
-62 -23 -23 -23 0
-36 -36 -36 -36 0
8 8 8 8 0
54 -63 -63 -63 0
57 -14 -14 -14 0
-28 46 46 46 0
-60 62 62 62 0
9 30 -63 -63 0
-11 -23 -23 -23 0
25 -54 -54 -54 0
-54 -30 -30 -30 0
44 69 39 39 0
67 21 21 21 0
17 33 35 35 0
41 -18 -6 16 0
26 21 21 21 0
-25 58 40 40 0
-37 -15 -15 -15 0
-57 -66 44 44 0
10 50 50 50 0
42 45 45 45 0
-37 -37 -37 -37 0
-61 -61 -61 -61 0
-15 -64 -64 -64 0
-28 -70 39 39 0
-14 -56 -56 -56 0
67 60 60 60 0
2 20 -26 -26 0
-27 -21 59 59 0
-24 -24 -24 -24 0
-65 -13 -13 -13 0
17 -62 -8 -8 0
-47 -8 -8 -8 0
3 -61 -61 -61 0
-33 22 22 22 0
-25 67 29 29 0
11 28 28 28 0
-24 -24 -24 -24 0
-18 -14 -14 -14 0
56 56 56 56 0
13 13 13 13 0
-47 -10 7 7 0
11 11 11 11 0
-51 -7 -31 -31 0
-9 24 24 24 0
50 50 50 50 0
-27 14 14 14 0
-33 -46 -46 -46 0
1 46 -47 -47 0
-65 34 -16 -16 0
