p cnf 70 87
61 61 61 61 0
57 14 14 14 0
41 42 42 42 0
50 50 50 50 0
49 22 22 22 0
3 14 14 14 0
-47 -47 -47 -47 0
-25 18 60 60 0
-9 57 -12 -12 0
54 54 54 54 0
32 32 32 32 0
-70 7 7 7 0
37 37 37 37 0
-34 -34 -34 -34 0
-35 20 -62 -24 0
-17 -68 -68 -68 0
50 44 -46 -46 0
59 68 68 68 0
-59 -55 -55 -55 0
68 -22 -22 -22 0
-18 40 40 40 0
-25 27 6 31 0
-33 29 63 63 0
38 -63 15 15 0
11 -53 -53 -53 0
67 12 -69 -69 0
-1 -51 -55 -55 0
-41 -35 23 23 0
17 -10 -19 45 0
4 48 48 48 0
58 55 55 55 0
-2 67 67 67 0
-39 -32 -32 -32 0
41 41 41 41 0
-26 -70 16 16 0
48 48 48 48 0
54 54 54 54 0
-50 43 -7 -7 0
69 -48 -48 -48 0
-63 -64 -64 -64 0
-58 -51 -51 -51 0
-52 48 48 48 0
41 -34 -34 -34 0
49 -26 -52 -52 0
13 -62 -62 -62 0
20 20 20 20 0
-59 -59 -59 -59 0
-57 -46 64 64 0
68 -37 -37 -37 0
52 -56 -56 -56 0
-2 36 -13 -13 0
40 40 40 40 0
20 29 -16 -24 0
-5 29 56 56 0
-65 -40 -40 -40 0
27 -11 22 22 0
13 13 13 13 0
31 -40 -40 -40 0
-17 19 19 19 0
-53 54 54 54 0
4 -47 -47 -47 0
67 -60 -60 -60 0
19 -60 -60 -60 0
34 70 70 70 0
1 -6 -6 -6 0
66 -36 -13 -39 0
5 -70 15 15 0
-27 -14 -14 -14 0
-21 -21 -21 -21 0
53 -37 -37 -37 0
42 42 42 42 0
-21 -47 -47 -47 0
19 38 38 38 0
-18 23 56 56 0
-49 -49 -49 -49 0
12 -61 -61 -61 0
-47 -47 -47 -47 0
58 -62 -62 -62 0
-9 -61 32 32 0
-45 -45 -45 -45 0
-65 -44 30 -63 0
3 64 64 64 0
53 53 53 53 0
43 47 47 47 0
36 14 14 14 0
50 -3 -28 -8 0
-42 55 55 55 0
