p cnf 70 90
-26 -45 -45 -45 0
65 56 56 56 0
-12 -38 -38 -38 0
1 -16 24 24 0
-17 3 3 3 0
65 -5 -5 -5 0
50 70 -38 -38 0
-41 21 -40 -40 0
-46 30 39 39 0
41 -67 8 8 0
59 16 16 16 0
-68 -68 -68 -68 0
-9 -13 -13 -13 0
57 60 -56 -56 0
28 13 13 13 0
-18 -19 -19 -19 0
-58 31 31 31 0
52 52 52 52 0
-25 12 55 55 0
-30 -61 62 62 0
69 31 31 31 0
27 -36 -47 -48 0
-7 -7 -7 -7 0
-53 -39 -39 -39 0
-12 -12 -12 -12 0
10 -15 -15 -15 0
9 -66 -66 -66 0
19 19 19 19 0
59 35 35 35 0
-4 -29 -29 -29 0
-26 37 -7 -7 0
19 62 62 62 0
-1 -51 53 53 0
6 48 48 48 0
53 53 53 53 0
32 -15 -8 -8 0
-66 -24 -24 -24 0
52 29 29 29 0
-56 40 40 40 0
-28 46 64 64 0
45 5 5 5 0
-68 -68 -68 -68 0
35 -60 30 30 0
-33 64 64 64 0
57 17 17 17 0
-54 -15 64 64 0
54 54 54 54 0
33 -20 -20 -20 0
26 70 70 70 0
1 -34 18 18 0
-2 -19 -14 -14 0
67 43 43 43 0
57 22 22 22 0
61 61 61 61 0
-25 66 43 43 0
59 44 44 44 0
-51 -39 -32 -32 0
42 67 68 68 0
-14 -70 -70 -70 0
47 23 23 23 0
-58 -29 -29 -29 0
5 70 70 70 0
37 37 37 37 0
17 -55 -55 -55 0
-4 45 45 45 0
-10 -11 -22 -22 0
-36 -36 -36 -36 0
-33 -21 -23 -23 0
32 32 32 32 0
17 17 17 17 0
41 -11 -62 -62 0
20 6 6 6 0
58 58 58 58 0
65 52 52 52 0
-42 -42 -42 -42 0
-18 45 45 45 0
44 37 -38 -38 0
65 49 22 22 0
-9 6 6 6 0
-34 3 -13 -69 0
29 31 31 31 0
-4 -6 -6 -6 0
2 14 63 63 0
-59 -59 -59 -59 0
-28 16 16 16 0
-25 47 47 47 0
-10 -23 -23 -23 0
-40 -40 -40 -40 0
20 -63 48 48 0
35 35 35 35 0
