p cnf 70 91
-58 -3 -56 -56 0
-47 -27 -39 23 0
25 -19 -52 -52 0
2 62 14 14 0
-15 -15 -15 -15 0
64 64 64 64 0
61 -46 -46 -46 0
59 -4 -4 -4 0
22 -20 30 30 0
-42 46 46 46 0
50 50 50 50 0
-5 -62 -62 -62 0
-10 -53 -53 -53 0
20 -6 7 48 0
-51 -36 -36 -36 0
-33 -48 -48 -48 0
25 -41 -57 -57 0
-69 -55 -55 -55 0
27 37 39 39 0
-37 -37 -37 -37 0
-60 -60 -60 -60 0
38 38 38 38 0
-62 -62 -62 -62 0
50 -69 53 53 0
35 35 35 35 0
49 -17 39 39 0
51 -29 -63 -63 0
65 9 9 9 0
19 6 6 6 0
59 59 59 59 0
-42 -13 -13 -13 0
66 11 -43 -67 0
-47 -47 -47 -47 0
10 -12 -12 -12 0
21 6 6 6 0
61 -14 -14 -14 0
-17 -17 -17 -17 0
9 54 -55 -55 0
12 -4 -4 -4 0
-34 -43 -43 -43 0
10 60 63 63 0
22 22 22 22 0
44 21 21 21 0
-32 -32 -32 -32 0
54 -15 -40 -40 0
-36 -4 30 30 0
-17 -17 -17 -17 0
57 68 40 40 0
-62 -62 -62 -62 0
57 -19 -31 -31 0
65 59 35 35 0
3 3 3 3 0
-32 -32 -32 -32 0
-11 31 40 40 0
-52 -52 -52 -52 0
-33 -36 13 13 0
42 -5 -5 -5 0
-32 -32 -32 -32 0
-38 56 56 56 0
28 22 22 22 0
10 -50 16 16 0
38 7 7 7 0
-37 -37 -37 -37 0
21 46 46 46 0
61 61 61 61 0
42 42 42 42 0
66 34 -29 -29 0
3 3 3 3 0
-11 -35 8 8 0
-33 -56 -56 -56 0
25 -3 -3 -3 0
-51 -51 -51 -51 0
34 -44 -18 -18 0
18 -32 -32 -32 0
-51 69 69 69 0
1 -45 23 24 0
-62 -62 -62 -62 0
-47 -47 -47 -47 0
-44 70 -54 -8 0
12 12 12 12 0
-41 22 22 22 0
28 61 61 61 0
-26 -26 -26 -26 0
-21 64 64 64 0
68 -55 -55 -55 0
-24 -24 -24 -24 0
-43 -38 -38 -38 0
28 37 37 37 0
-45 32 32 32 0
-1 -26 64 64 0
-1 -17 -17 -17 0
