p cnf 70 89
33 33 33 33 0
33 20 20 20 0
-54 46 46 46 0
-66 45 45 45 0
-60 6 6 6 0
-33 64 64 64 0
17 2 5 5 0
8 -32 -32 -32 0
-26 46 -62 10 0
66 44 44 44 0
2 39 -64 -64 0
25 36 36 36 0
-42 -35 60 60 0
-3 11 24 24 0
-29 -29 -29 -29 0
-58 -43 -50 -50 0
-34 -47 -23 -23 0
-9 -22 -22 -22 0
-61 -61 -61 -61 0
57 52 21 -54 0
-51 44 -37 -70 0
-5 -7 -7 -7 0
-35 3 3 3 0
-15 -40 -40 -40 0
-41 67 67 67 0
18 -45 -45 -45 0
-4 7 7 7 0
43 69 16 16 0
-6 -16 -16 -16 0
-58 15 -8 -8 0
41 12 -22 -22 0
-22 -22 -22 -22 0
1 -43 -43 -43 0
-59 -11 -11 -11 0
45 -38 -38 -38 0
-35 -13 48 48 0
-67 47 47 47 0
-48 56 56 56 0
-27 -56 -56 -56 0
-1 68 68 68 0
46 -8 -8 -8 0
-67 -16 -16 -16 0
-9 60 70 70 0
65 65 65 65 0
-66 -44 -30 -30 0
37 -23 -23 -23 0
49 69 14 14 0
5 -13 -13 -13 0
49 -36 -36 -36 0
-22 32 32 32 0
59 -24 -24 -24 0
55 -4 7 7 0
-28 -6 -6 -6 0
1 52 52 52 0
-34 -61 -61 -61 0
-65 -34 -34 -34 0
-59 -14 -14 -14 0
33 -24 -24 -24 0
20 -56 -56 -56 0
57 -34 -53 -53 0
-41 -63 -39 -39 0
56 56 56 56 0
-53 -14 -14 -14 0
-58 68 -29 -29 0
-36 -40 -40 -40 0
-28 4 -31 -31 0
50 -5 -5 -5 0
-18 -67 -67 -67 0
-1 29 29 29 0
55 55 55 55 0
59 59 59 59 0
-55 21 -39 -39 0
-18 31 31 31 0
-19 -19 -19 -19 0
-10 -10 -10 -10 0
9 -27 -27 -27 0
-6 30 30 30 0
-11 44 44 44 0
-49 19 65 65 0
13 13 13 13 0
63 56 56 56 0
-45 -45 -45 -45 0
-36 -36 -36 -36 0
-42 38 32 32 0
2 61 61 61 0
28 28 28 28 0
-10 38 62 62 0
46 46 46 46 0
25 -54 -40 -40 0
