p cnf 70 88
65 4 30 30 0
41 27 56 56 0
45 70 70 70 0
27 -3 -14 -14 0
-2 -19 -19 -19 0
9 9 9 9 0
-20 -20 -20 -20 0
-39 -39 -39 -39 0
64 64 64 64 0
-19 7 7 7 0
3 -46 48 48 0
-12 -55 -55 -55 0
-6 -6 -6 -6 0
-47 10 -39 -16 0
43 -70 -70 -70 0
29 -64 -64 -64 0
-32 -32 -32 -32 0
-36 14 -8 -8 0
-33 64 64 64 0
50 -68 -70 -70 0
56 56 56 56 0
36 -62 -62 -62 0
33 28 28 28 0
-52 -52 -52 -52 0
59 -28 30 30 0
-65 -57 -59 31 0
63 31 31 31 0
-29 -48 -48 -48 0
6 23 15 15 0
-24 -24 -24 -24 0
2 23 23 23 0
-40 -40 -40 -40 0
-51 -51 -51 -51 0
-34 12 12 12 0
-54 -54 -54 -54 0
18 -12 -69 -69 0
-20 44 44 44 0
66 19 -42 -42 0
1 67 67 67 0
65 -13 -13 -13 0
33 33 33 33 0
17 -45 -56 -56 0
-36 68 -21 -21 0
25 -66 -38 -58 0
-49 11 -63 -63 0
62 70 70 70 0
26 47 47 47 0
6 -24 -24 -24 0
-25 -34 -13 -13 0
-26 -26 -26 -26 0
5 -22 -53 -53 0
29 29 29 29 0
-67 -60 -53 -53 0
17 47 47 47 0
-31 -31 -31 -31 0
-1 26 -5 -5 0
-61 -54 -55 -55 0
49 21 21 21 0
-51 -43 -45 -45 0
44 44 44 44 0
-49 63 63 63 0
-67 4 32 32 0
-61 -64 -64 -64 0
41 2 -11 -11 0
-55 -55 -55 -55 0
-6 7 7 7 0
28 28 28 28 0
-1 9 -61 -61 0
47 -40 -40 -40 0
-23 -24 -24 -24 0
-30 -44 46 46 0
-20 -20 -20 -20 0
-42 22 22 22 0
-43 32 32 32 0
-36 -7 -7 -7 0
12 48 48 48 0
-35 -3 -37 -37 0
-60 -22 -40 -40 0
-20 -53 -53 -53 0
35 35 35 35 0
37 37 37 37 0
-38 -38 -38 -38 0
-66 58 58 58 0
13 13 13 13 0
25 -18 -52 -50 0
-49 -10 69 69 0
41 41 41 41 0
-37 62 -8 -8 0
