p cnf 70 90
33 33 33 33 0
65 65 65 65 0
-33 -27 -27 -27 0
67 67 67 67 0
65 65 65 65 0
9 -59 56 56 0
57 20 -45 30 0
-18 -18 -18 -18 0
49 5 -48 -48 0
-48 -48 -48 -48 0
-47 23 23 23 0
68 -22 -55 -55 0
25 -65 20 20 0
17 13 13 13 0
-41 26 7 -24 0
60 60 60 60 0
-10 53 -55 -55 0
-18 -24 -24 -24 0
-34 -8 -8 -8 0
63 56 56 56 0
67 -40 -40 -40 0
43 52 52 52 0
50 -21 15 15 0
-40 -40 -40 -40 0
-25 -2 -33 4 0
-9 -27 12 12 0
-19 -53 54 54 0
-70 -63 -32 -32 0
-34 -34 -34 -34 0
3 -59 -59 -59 0
-49 35 35 35 0
-68 -60 -60 -60 0
61 -62 -62 -62 0
61 -31 -31 -31 0
-16 -16 -16 -16 0
13 -62 -62 -62 0
1 -11 -23 -8 0
-43 -53 -53 -53 0
-24 64 64 64 0
-52 37 39 39 0
45 -62 -69 -69 0
-15 -15 -15 -15 0
-42 28 -14 -14 0
3 3 3 3 0
58 -3 62 62 0
-36 -47 -47 -47 0
-26 -51 42 42 0
-51 14 14 14 0
-66 -32 -32 -32 0
13 -15 -15 -15 0
-29 -14 -14 -14 0
-68 -68 -68 -68 0
35 35 35 35 0
46 -31 -31 -31 0
46 46 46 46 0
30 15 15 15 0
-10 29 29 29 0
-66 -35 38 38 0
56 56 56 56 0
-32 -32 -32 -32 0
53 -64 -64 -64 0
52 -16 -16 -16 0
-43 -43 -43 -43 0
-34 -48 -48 -48 0
18 21 -16 -16 0
37 -64 -64 -64 0
60 60 60 60 0
36 -19 44 69 0
-29 -22 -22 -22 0
-23 -24 -24 -24 0
17 22 22 22 0
-50 -12 29 29 0
-2 40 40 40 0
63 8 8 8 0
-9 67 6 6 0
6 6 6 6 0
-66 8 8 8 0
-25 2 42 42 0
-17 -17 -17 -17 0
27 -32 -32 -32 0
-26 48 48 48 0
-17 -46 -46 -46 0
-5 38 -39 31 0
-47 -47 -47 -47 0
57 47 47 47 0
-19 28 61 61 0
-44 -44 -44 -44 0
-40 -40 -40 -40 0
-57 52 52 52 0
60 60 60 60 0
