p cnf 70 91
35 -12 31 31 0
-29 45 45 45 0
-11 -5 -5 -5 0
-45 8 8 8 0
-42 -54 -54 -54 0
-52 -39 -39 -39 0
-33 11 11 11 0
3 62 62 62 0
58 -6 -64 16 0
34 -6 -6 -6 0
52 -14 -23 -23 0
21 62 62 62 0
-22 63 63 63 0
-57 -43 55 56 0
-2 -52 -52 -52 0
-20 -15 -15 -15 0
-33 -33 -33 -33 0
-66 -6 32 32 0
-44 -70 15 15 0
-17 -24 -24 -24 0
-4 -40 -40 -40 0
3 -48 -48 -48 0
-18 64 64 64 0
19 -45 -45 -45 0
-36 39 39 39 0
10 -70 64 64 0
-49 60 -46 40 0
11 11 11 11 0
19 19 19 19 0
-9 -70 -70 -70 0
21 21 21 21 0
-27 38 7 7 0
2 -4 -4 -4 0
68 -22 -22 -22 0
-62 55 55 55 0
30 30 30 30 0
-43 14 47 47 0
-9 -35 -35 -35 0
17 28 -29 -29 0
57 57 57 57 0
-34 12 12 12 0
9 38 38 38 0
34 -13 -13 -13 0
-18 67 67 67 0
45 45 45 45 0
69 30 -47 -40 0
-41 -66 -53 -69 0
26 -61 -61 -61 0
-24 -24 -24 -24 0
-52 -21 -21 -21 0
19 -36 -36 -36 0
58 -31 -31 -31 0
20 20 20 20 0
27 -68 -13 37 0
-61 -61 -61 -61 0
53 53 53 53 0
9 59 -29 -29 0
63 63 63 63 0
53 -37 -37 -37 0
-25 36 24 24 0
-35 -5 -5 -5 0
67 -31 -31 -31 0
42 -50 -50 -50 0
65 65 65 65 0
-17 4 4 4 0
34 13 13 13 0
28 -7 -7 -7 0
-50 -38 -38 -38 0
22 22 22 22 0
-51 5 -54 -54 0
3 32 56 56 0
51 -15 -15 -15 0
-50 39 48 48 0
-20 -60 15 15 0
65 -61 -46 -46 0
-56 -56 -56 -56 0
26 -67 -67 -67 0
18 10 10 10 0
-33 -33 -33 -33 0
1 -67 -14 -14 0
53 53 53 53 0
-25 11 11 11 0
-42 -42 -42 -42 0
-51 -4 -4 -4 0
46 46 46 46 0
2 -42 -42 -42 0
-62 -62 -62 -62 0
22 8 8 8 0
7 7 7 7 0
22 22 22 22 0
-26 -26 -26 -26 0
