p cnf 70 88
49 -34 -37 -31 0
-18 11 7 7 0
6 6 6 6 0
14 38 38 38 0
41 35 -51 -51 0
43 -55 -64 -64 0
-14 38 38 38 0
42 13 13 13 0
17 -20 -20 -20 0
-62 -70 -70 -70 0
28 39 -24 -24 0
65 -16 -16 -16 0
44 21 47 47 0
-62 55 55 55 0
27 69 54 54 0
-35 -35 -35 -35 0
18 18 18 18 0
-12 -47 -47 -47 0
50 -31 -31 -31 0
-67 -67 -67 -67 0
-53 -54 -54 -54 0
-28 13 13 13 0
42 23 23 23 0
50 15 15 15 0
50 -19 -37 -37 0
-26 -58 -58 -58 0
-58 -58 -58 -58 0
49 66 19 19 0
9 66 -22 -22 0
20 -53 -45 -45 0
-5 55 -56 -56 0
-25 20 -29 -29 0
12 8 8 8 0
-15 -64 -64 -64 0
12 64 64 64 0
-67 36 36 36 0
27 -13 -13 -13 0
28 -46 -46 -46 0
-44 -70 63 63 0
35 32 32 32 0
-34 -11 -11 -11 0
-36 -61 -61 -61 0
-65 -60 -60 -60 0
12 -29 -29 -29 0
-26 36 36 36 0
6 32 32 32 0
38 38 38 38 0
53 -8 -8 -8 0
-58 -11 -11 -11 0
-9 -66 -6 -6 0
-9 46 46 46 0
-68 5 -8 -8 0
53 40 40 40 0
1 1 1 1 0
57 -23 -48 -48 0
13 23 23 23 0
59 -40 -40 -40 0
-57 -60 68 68 0
-33 -33 -33 -33 0
61 -55 -55 -55 0
-46 -52 62 62 0
2 -38 -38 -38 0
19 -46 -46 -46 0
33 -18 -51 17 0
4 32 32 32 0
-67 24 24 24 0
-3 -3 -3 -3 0
-24 39 -16 -16 0
65 65 65 65 0
-69 -69 -69 -69 0
-41 -42 68 68 0
-2 -4 -4 -4 0
-1 -69 -69 -69 0
-35 -32 -32 -32 0
59 -31 -31 -31 0
-44 15 15 15 0
-56 -56 -56 -56 0
-4 61 -30 -30 0
59 -22 70 70 0
25 -39 -39 -39 0
11 11 11 11 0
1 -26 -30 -30 0
14 40 40 40 0
10 3 -38 -38 0
44 60 60 60 0
25 65 65 65 0
-16 54 48 48 0
-67 21 21 21 0
