p cnf 70 87
41 -34 48 48 0
7 8 8 8 0
-19 70 70 70 0
-43 37 37 37 0
5 5 5 5 0
-1 36 -63 -16 0
-18 11 11 11 0
30 -40 -40 -40 0
-43 -43 -43 -43 0
5 -69 -69 -69 0
34 34 34 34 0
-43 -43 -43 -43 0
-10 -46 31 31 0
-65 -65 -65 -65 0
-70 -47 -47 -47 0
60 -40 -24 -24 0
41 9 51 -38 0
-49 -42 -42 -42 0
-39 -7 -7 -7 0
46 46 46 46 0
26 62 -23 -23 0
19 21 -61 -61 0
2 -38 55 55 0
11 62 -29 -67 0
-11 -11 -11 -11 0
34 -56 -56 -56 0
-36 -52 21 21 0
-4 -53 6 6 0
49 -28 -28 -28 0
66 -23 -23 -23 0
37 30 30 30 0
25 42 -33 -15 0
-20 -28 -28 -28 0
-13 -13 -13 -13 0
9 -27 45 -47 0
20 20 20 20 0
-65 -22 -22 -22 0
-59 -68 -68 -68 0
12 -8 -8 -8 0
30 -7 -7 -7 0
57 63 63 63 0
-54 -22 -22 -22 0
-1 68 -14 -14 0
-18 -28 -28 -28 0
20 13 -47 -47 0
66 66 66 66 0
49 53 53 53 0
25 44 44 44 0
4 -46 -46 -46 0
50 50 50 50 0
-17 -58 32 32 0
-11 -11 -11 -11 0
55 55 55 55 0
-37 5 5 5 0
-65 -18 -18 -18 0
66 -42 -42 -42 0
33 34 67 67 0
44 -45 32 32 0
-68 21 21 21 0
10 54 54 54 0
-45 -45 -45 -45 0
17 39 39 39 0
-54 -40 -40 -40 0
-26 -35 56 56 0
51 51 51 51 0
-43 -23 -23 -23 0
-69 -69 -69 -69 0
46 64 64 64 0
58 35 35 35 0
-60 -70 -70 -70 0
42 69 69 69 0
3 -68 -6 -31 0
-26 16 48 48 0
-39 -8 -8 -8 0
-28 -28 -28 -28 0
14 -54 -22 -22 0
-17 30 30 30 0
59 -52 61 61 0
58 12 -55 -55 0
-60 36 36 36 0
4 -38 -38 -38 0
19 -56 -56 -56 0
-65 2 50 50 0
-44 70 70 70 0
5 -64 -24 -24 0
-8 -8 -8 -8 0
-57 59 53 53 0
