p cnf 70 86
36 56 56 56 0
-14 -63 -63 -63 0
-41 -66 -51 -51 0
25 28 28 28 0
21 -54 -54 -54 0
65 -2 59 59 0
1 1 1 1 0
11 -68 -23 -23 0
56 56 56 56 0
44 44 44 44 0
-32 -6 40 40 0
3 -46 31 31 0
-7 -7 -7 -7 0
-1 -4 -31 -31 0
35 54 54 54 0
17 30 -7 -7 0
2 4 4 4 0
57 -2 70 70 0
12 68 68 68 0
-39 -26 -20 -55 0
41 -14 -14 -14 0
58 23 23 23 0
6 6 6 6 0
25 22 22 22 0
-26 50 50 50 0
-19 68 68 68 0
49 49 49 49 0
53 -8 -8 -8 0
-44 -29 -38 -39 0
14 14 14 14 0
49 28 28 28 0
36 7 24 24 0
-42 -67 -13 -13 0
62 62 62 62 0
19 -53 -53 -53 0
58 6 38 38 0
35 60 29 29 0
-33 32 32 32 0
1 -10 -69 56 0
49 54 54 54 0
-17 -43 -43 -43 0
-9 34 -43 -68 0
-17 -62 -62 -62 0
-42 -12 21 -30 0
59 27 27 27 0
-33 -26 -26 -26 0
13 -45 -45 -45 0
-64 -64 -64 -64 0
-25 56 56 56 0
-13 -16 -16 -16 0
-33 -33 -33 -33 0
28 61 61 61 0
-55 -55 -55 -55 0
22 -63 -63 -63 0
49 49 49 49 0
-44 48 48 48 0
15 48 48 48 0
60 -53 -5 -5 0
-21 -15 -15 -15 0
-52 31 31 31 0
47 40 40 40 0
3 -14 -47 -47 0
-35 32 32 32 0
63 -15 -15 -15 0
9 55 55 55 0
65 -67 59 -51 0
-52 48 48 48 0
-18 -35 -35 -35 0
-18 -15 -15 -15 0
-41 -13 -13 -13 0
45 -24 -24 -24 0
46 46 46 46 0
66 16 16 16 0
22 16 16 16 0
53 -37 -37 -37 0
50 -45 64 64 0
51 -22 -22 -22 0
62 62 62 62 0
53 53 53 53 0
-50 27 70 70 0
58 52 -8 -8 0
-18 -70 -70 -70 0
-2 61 37 37 0
33 -24 -24 -24 0
62 -46 -46 -46 0
-23 -23 -23 -23 0
