p cnf 70 88
-2 -70 -70 -70 0
3 -4 29 -22 0
-50 -59 -59 -59 0
66 54 54 54 0
6 24 24 24 0
11 11 11 11 0
-25 -25 -25 -25 0
43 60 5 5 0
61 -7 15 15 0
65 65 65 65 0
35 30 -67 -7 0
-1 -18 9 9 0
30 -39 -39 -39 0
26 21 21 21 0
57 -26 -26 -26 0
-60 -60 -60 -60 0
20 -55 -55 -55 0
-9 34 -62 -62 0
11 23 16 16 0
-53 56 32 32 0
58 -51 68 45 0
66 58 58 58 0
-18 55 55 55 0
64 -46 48 48 0
38 67 68 6 0
-22 40 40 40 0
44 -24 -24 -24 0
-10 -63 -63 -63 0
4 -21 -21 -21 0
57 57 57 57 0
50 50 50 50 0
24 24 24 24 0
-42 -42 -42 -42 0
-29 -37 -37 -37 0
-27 -47 -47 -47 0
-5 -5 -5 -5 0
-19 21 21 21 0
-39 -8 -8 -8 0
33 21 21 21 0
36 -39 -39 -39 0
3 7 7 7 0
-41 -66 -66 -66 0
52 47 47 47 0
-11 64 64 64 0
51 -45 -32 -32 0
28 37 13 13 0
1 1 1 1 0
41 14 -47 -47 0
-17 -48 -40 -40 0
36 -53 -62 -62 0
-50 61 61 61 0
40 40 40 40 0
-10 -31 -56 -56 0
-20 -54 -54 -54 0
-34 -27 -27 -27 0
-19 47 47 47 0
17 -7 -7 -7 0
65 -41 -55 -55 0
-28 31 31 31 0
-49 -34 -34 -34 0
2 -27 -27 -27 0
1 20 20 20 0
68 -69 -69 -69 0
-25 -2 -43 -43 0
11 -37 -37 -37 0
66 66 66 66 0
-3 -3 -3 -3 0
-49 36 36 36 0
61 -54 -54 -54 0
-25 -42 -8 -8 0
-33 70 70 70 0
58 -16 -16 -16 0
10 -46 18 18 0
-44 70 63 63 0
13 13 13 13 0
-34 -34 -34 -34 0
49 24 24 24 0
-53 -5 -5 -5 0
-20 13 13 13 0
-31 -31 -31 -31 0
17 8 8 8 0
57 59 69 69 0
-39 -39 -39 -39 0
-52 12 5 23 0
-69 -69 -69 -69 0
21 -38 -38 -38 0
-64 -32 -32 -32 0
50 -63 -63 -63 0
